review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Nội_dung sách không có gì để bàn rất bổ_ích Tuy_nhiên bìa sách bị nhăn và mình rất không hài_lòng,2,0,2,0,0,0,0,2
sách viết cô_đọng súc_tích Với mình điểm thành_công nhất ở sách chỉ ra những sai_lầm và thuyết_phục giúp chúng_ta nhận_thức được rằng ý_thức não bộ ký_ức của chúng_ta không phải lúc_nào cũng phản_ánh đúng thực_tế quá_khứ cần cực_kỳ ý_thức điều này và cẩn_trọng với nó Tác_giả giống như tẩy_não chúng_ta bạn không đúng như bạn nghĩ đâu từ đó huấn_luyện các trường_hợp mà ta nên sử_dụng kỹ_năng phản_biện Điều quan_trọng nhất là cần ý_thức được vấn_đề và một_số lỗi biện một_khi đã nhận ra thì giải_quyết nó thuộc về kỹ_thuật và kỹ_năng Điều này cũng được đề_cập tới trong cuốn sách nhưng không sâu vì như đã nói cuốn sách này không dạy kỹ_năng mà giúp đưa ra các nhận_biết sai_lầm trong nhận_thức Nếu muốn giải_quyết các lỗi sai trong biện trong nhận_thức tức học kỹ_năng phản_biện cụ_thể thì cần tìm_hiểu sâu hơn về cách đặt câu hỏi cách đàm_phán tư_duy sâu Cuốn này mang tính khai_phá nhận_thức kiểu vỡ_lòng những điều cơ_bản nhất_định phải_biết khi bạn muốn nâng cao kỹ_năng phản_biện Tóm_lại cuốn này khá dễ đọc Dịch_vụ rất ổn_áp nhen không như 2 3 cuốn mình mới mua 12 12 mỏng lắm tuy_nhiên do lỗi vận_chuyển nên mình nhận được sách siêu siêu lâu gần tháng,1,0,0,0,2,0,1,1
hàng đẹp,0,0,0,0,0,0,0,1
Hàng ngọn đấy giá hợp_lý ok,0,0,0,0,0,1,0,0
mình thấy viết hơn lan_man,2,0,0,0,0,0,0,0
mình chưa đọc sách cuốn sách khá nhỏ tiện để đem đi chơi xa hay đi học chỉ to bằng gang tay của mình à nên mua nhe,0,0,0,0,0,0,0,1
Tiếp nói những chia_sẻ đã thực_sự gây rung_động tại Muôn kiếp nhân_sinh 1 Tôi mong chúng_ta những cánh bướm nhỏ_bé rung_động mong_manh cũng có_thể tạo nên những trận cuồng_phong mãnh_liệt để thức_tỉnh mọi người thì tại Muôn kiếp nhân_sinh 2 tác_giả đã vén bức màn bí_ẩn và khám_phá hành_trình bất_tận của các linh_hồn qua các tầng cõi trạm trung_chuyển trong muôn_vàn kiếp sống Muôn kiếp nhân_sinh 2 cũng đưa ra cách chuyển_hoá_nghiệp quả đồng_thời cảnh_báo về những hiểm_hoạ biến_động lớn trong tương_lai của nhân_loại cũng như gửi_gắm những thông_điệp chữa lành Xin cảm_ơn tác_giả Nguyên Phong và nhà_xuất_bản đã đưa một tác_phẩm để truyền_tải những thông_điệp thức_tỉnh cùng những lời cảnh_báo đầy trách_nhiệm với một trái_tim giàu lòng trắc_ẩn yêu_thương để mọi người cùng nhận_thức chuyển_đổi Nhân_quả đừng đợi thấy mới tin Nhân_quả là bảng chỉ đường giúp con_người tìm về thiện lương,0,1,0,1,0,0,0,0
gáy sách bị lỗi yêu_cầu đổi cuốn khác,0,0,2,0,0,0,0,0
Các bài_học trình_bày trực_quan dễ hiểu phù_hợp để lấy lại căn_bản tiếng anh Nhưng do mình sơ đặt dư nên cần lại cuốn cho các bạn ở hồ_chí_minh nhé,1,0,0,0,0,0,0,0
Sách nhận đẹp đã bên ngoài hình_thức giao tốt mà mở ra quá thất_vọng và không biết đây là sách gì sợ sách giả bởi_vì sách thiệt hiếm khi bị như_vầy quá thấy vọng,0,0,0,0,1,0,0,0
Đọc chưa hết mà gáy đã long hết cả lần đầu gặp sách như_vậy,0,0,2,0,0,0,0,0
Cảm_ơn cửa_hàng sẽ ủng_hộ cửa_hàng nhiều hơn,0,0,0,0,0,0,0,1
giao hàng nhanh lỗi góc,0,0,2,0,1,0,0,0
Yêu mở_đầu cuốn sách đã cảm_thấy bị cuốn_hút Yêu như một chức_năng tự_nhiên yêu đừng đòi_hỏi đừng mong_chờ nếu nó xảy ra trong cuộc_sống bạn hãy biết_ơn mình biết đến nhà_ăn trong chuỗi học những câu nói hay rồi quyết_định mua sách của nhà_văn đọc quá hay cảm_ơn mọi người,1,0,0,0,0,0,0,0
Giao hàng tốt Sản_phẩm cực_kỳ hữu_ích Giúp xử_lý nhiều tình_huống khác đề_phòng và bảo_vệ bản_thân khỏi nguy_hiểm từ đời_sống thường_nhật cho đến những tình_huống nguy_cấp nhất,0,0,0,0,1,0,0,1
sách đẹp giao hàng nhanh hơn nhiều nhưng cửa_hàng đóng_gói quá sơ_sài cho cửa_hàng 3 sao,0,0,1,0,2,0,0,0
Sách không được đóng_gói trong hộp cạc tông,0,0,0,0,2,0,0,0
Giao hàng nhanh chất_lượng giấy tốt nội_dung hay Nên đọc,1,0,1,0,1,0,0,0
Một_số trang trong sách bị thiếu không đầy_đủ,0,0,2,0,0,0,0,0
Sách của bác thì không cần phải bàn_cãi về chất_lượng rồi đợt này giảm_giá to nên mình phải mua liền giao hàng nhanh nhưng gói hàng hơi ẩu Hộp bị móp méo trộm_vía sách không sao,0,0,2,0,2,1,0,0
Về Giao hàng Giao hàng nhanh Về đóng_gói luôn tuyệt_vời gói đẹp Về chất_lượng sách Tuyệt_vời ông mặt_trời Về nội_dung sách luôn ma_mị và có rất nhiều kiến_thức khoa_học liên_quan đến tâm_linh rất đáng đọc ạ Về giá_cả rẻ không_tưởng Xin cảm_ơn,1,0,1,0,1,1,0,1
Nhận hàng bóc hàng mà sướng quá_trời hàng được bọc rất chắc mở ra thấy không lỗi chút nào quá toẹt vời,0,0,0,0,1,0,0,0
Sách xinh xỉu to nữa Nội_dung bên trong mình chưa có đọc nhưng được mọi người đánh_giá khá tốt nên ngựa ngựa mua về đọc thôi,3,0,1,0,0,0,0,0
nội_dung thì mình chưa đọc nhưng bàn về chất_lượng thì miễn bàn ạ sách đẹp có màu và thẻ bo góc hẳn_hoi ạ nội_dung em sẽ đề_xuất sau ạ,3,0,1,0,0,1,0,0
hàng bị rách nhẹ,0,0,2,0,0,0,0,0
Mình mua luôn cả 2 bản tiếng anh và sách rất hay Cả hai cửa_hàng đều đóng_gói kĩ_lưỡng sách không bị rách nhân_viên giao hàng lịch_sự,1,0,1,0,1,0,0,0
Sách giá rẻ nhưng vẫn là hàng mới Xứng_đáng,0,0,1,0,0,1,0,0
Truyện rất hay quà tặng kèm đẹp được in cả 2 mặt chất_liệu dày cứng_cáp Giấy tốt sờ khá thích dày không bị xuyên thấu như nhiều truyện gần đây của Kim,1,0,1,0,0,1,0,0
Giao hàng nhanh Bảo_quản OK Nội_dung không thấy đặc_sắc lắm đối_với mình thì không cung_cấp kiến_thức nhiều,2,0,0,0,1,0,0,0
Mình cảm_thấy rất tiếc vì 2 sao cho cuốn sách này nhưng thật_sự mình mang tâm_trạng mong_chờ khi mua hy_vọng sẽ được bí_quyết sử_dụng ngôn_từ hấp_dẫn hơn cuốn_hút với người khác Nhưng cuốn sách này đã làm mình thất_vọng tác_giả nói lan_man về bí_quyết đạt hiệu_quả cao mà cao thật thậm_chí tác_giả còn chèn quảng_cáo của mình và những sản_phẩm mà tác_giả đã làm cho đối_tác vào cuốn sách luôn ý Thêm nữa là văn không mượt_mà và hơi thô nhưng mình nghĩ có_lẽ cũng không phải lỗi của dịch_giả đâu Mỗi ý trong từng chương không liền mạch chương sau lại chấp vá ý của chương trước Đang nói về bí_quyết sử_dụng ngôn_từ của nhà_văn lại nhảy vào cho tài của chính tác_giả qua vài chương lại vòng về tài sử_dụng ngôn_ngữ của nhà_văn nổi_tiếng Có_lẽ vì được đề_cao quá nên mình đọc chỉ cảm_thấy cái tôi của tác_giả thôi hoàn_toàn không đặt mình vào cảm_xúc của độc giả rất khó ngấm rất khó thấm và không có điều gì phải suy_ngẫm hết Mình đọc đến nửa cuốn sách mới quyết_định viết đánh_giá thật_sự là không_thể nuốt trôi nữa Nếu bạn nào đọc hết quyển sách và cảm_thấy hay thì phản_hồi lại với mình nhé bởi_vì bây_giờ mình không đủ sức để đọc tiếp nữa rồi,0,0,0,0,0,0,0,2
Sách của cô Trang_Anh thì lúc_nào cũng trên cả tuyệt_vời giao hàng cực nhanh mình đặt sáng hôm 15 4 mà sáng ngày hôm sau đã giao tới Sách không bị móp méo chỗ nào hết mới_toanh Quyển này có 25 chuyên_đề ngữ_pháp thông_dụng được trình_bày theo bảng hay siêu dễ hiểu và sau mỗi bài thì có bài_tập để làm và đáp_án cuối sách sách cũng rất thích_hợp cho những_ai tự học nha,1,1,1,0,1,0,0,0
bìa đẹp giao nhanh,0,0,1,0,1,0,0,0
Sách ổn có bọc Nhưng giao quá chậm biết là dịch mình rất thông_cảm nhưng khâu chuẩn_bị rất nhanh mà không chuyện vận_chuyển cho mình Báo với mình đơn hàng giao chậm 7 14 ngày nhưng ngâm hơn 2 tháng Bên nhắn_tin của trả_lời tin nhắn rất chậm Mình chỉ bực cách làm_việc của Tổng_quát sách ok nhưng của mình bị rách cong,0,0,2,0,2,0,0,1
Giao hàng nhanh nhưng khi nhận hàng sách lại bị rách 1 góc,0,0,2,0,1,0,0,0
Sách không bọc ni lông ở ngoài đợt này mình đặt 8 quyển đều không bọc ngay góc sách bị tróc có cuốn còn hơi dơ bị quăng góc cuốn muôn kiếp nhân_sinh như là sách đã qua sử_dụng vậy mặc_dù biết là được giảm_giá nhưng mình thấy khá thất_vọng,0,0,2,0,2,0,0,2
Thà đừng bọc ni lông chứ đừng có để bị dập góc như này sách thì hay mà nhìn vào bị dập góc là không muốn đọc nên xem_lại chứ để vậy khách_hàng chẳng còn ai mua bên đây đâu,1,0,2,0,0,0,0,0
Sách hơi nhỏ với mỏng giá thì khỏi bàn rẻ nhất thị_trường rồi Dịch_vụ tiếp_nhận đóng giao hàng rất nhanh tốt luôn ngoại_trừ ở khâu đóng hàng thì nên đầu_tư thêm lớp mút lót bao sách lại cho những người mua như mình an_tâm hơn Về nội_dung sách thì mình chưa đọc tới nên chưa đánh_giá được,3,0,2,0,1,1,0,0
Mình nói không ngoa đâu Những đứa trẻ sẽ trở_thành chuyên_gia về khủng_long sau khi đọc cuốn sách này Với cách trình_bày khoa_học hình_ảnh minh_hoạ cực đẹp và kiến_thức đồ_sộ về khủng_long cuốn sách là kho kiến_thức hoàn_chỉnh nhất hấp_dẫn cả độc_giả người_lớn mình có đọc ké Sách phù_hợp với trẻ cuối tiểu_học đầu,1,0,0,0,0,0,0,0
Mình đã rất nhiều lần mua sách trên nhưng lần này tệ hơn những lần trước Mép sách bẩn gáy bẩn bìa bẩn Thực_sự thất_vọng,0,0,2,0,0,0,0,2
Quyển này tuy không phải là một phần truyện nhưng cũng khá hấp_dẫn và theo mình là đáng để sưu_tầm nếu bạn là một Sách có từng chương nói về các môn_học ở là những bản phác_thảo câu_chuyện để làm_nên huyền_thoại về Ấn_bản này là của nên chất_lượng sách rất tuyệt_vời rất xứng_đáng để sở_hữu,1,0,1,0,0,0,0,1
mình nhân được hàng rồi giao siêu nhanh nha mới đặt 1 ngày trước mà nay giao rồi mình ình đặt có 1 cuốn 2 loại sức_mạnh niềm tin với sức_mạnh tiềm_thức mà cửa_hàng giao nhầm thêm 1 quyển sức_mạnh tiềm_thức mình đã nói người giao hàng gửi về lại cho cửa_hàng rồi Hàng chất_lượng người giao hàng thân_thiện,0,0,1,0,1,0,0,0
mình rất vui vì giao hàng rất nhanh sách cũng rất dễ để nhớ mình khuyên mọi người nên mua vì nó rất đầy_đủ Phần đầu của sách là dạng lý_thuyết sơ_đồ và cuối mỗi phần có bài_tập để mọi người ôn lại nhưng_mà mình hơi buồn vì sách bị dính bẩn nói_chung là mình rất hài_lòng về cuốn sách này,1,0,2,0,1,0,0,1
Sách đẹp nhưng không có phần để nghe,0,0,1,0,0,0,0,0
Đôi chỗ khá khó hiểu vì mình chưa đọc kinh_thánh Và tác_giả hơi phiến_diện về chế_độ cộng_sản Nhưng nhìn_chung đây là 1 cuốn sách hay Đáng để đọc đi đọc lại,1,0,0,0,0,0,0,0
Sách rất đẹp và mới hàng giao rất nhanh đóng_gói rất chắc_chắn mình nên mua nha,0,0,1,0,1,0,0,1
Sách in đẹp giấy rất đẹp Phù_hợp cho trẻ tiểu_học đọc sách Giá tốt Sẽ ủng_hộ lần sau,1,0,1,0,0,1,0,1
Sách bị thiếu trang Mình đọc tới đây thì mới phát_hiện còn sau nữa thì mình không biết có thiếu không Xui quá,0,0,2,0,0,0,0,0
Giao hàng của vô_trách_nhiệm nhưng đã xử_lý rất nhanh Cám_ơn Nội_dung sách thì chưa đọc nhưng đọc đánh_giá thì có_lẽ sách hay,0,0,0,0,1,0,0,0
Giao hàng nhanh_chóng đóng_gói rất kĩ Sách này mình chưa đọc nhưng của bác Ánh thì khỏi chê nhe vì mấy cuốn trước_kia của bác mình có đọc thì mình đọc một_mạch tới hết thì thôi Nhớ có lần đọc Chú chó nhỏ mang giỏ hoa_hồng mình đọc từ tối đến tận khuya không buông xuống được Văn_phong của bác rất hợp với mình Sách đẹp và nguyên niêm_phong nữa nên thích lắm,0,0,1,0,1,0,0,0
Mua sách trên thì chắc_chắn yên_tâm sách thật trước mình hay mua bên nhà_sách vì đóng_gói cẩn_thận Nay mua của lần hai mới viết đánh_giá vì lần này đóng_gói ổn hơn lần trước Nên mua nha,0,0,0,0,1,0,0,0
1 cuốn sách giao bị đụn góc và rách bìa vui_lòng phản_hồi sớm,0,0,2,0,0,0,0,0
Giao hàng siêu siêu nhanh mình đặt sáng 3 6 thấy ghi là giao vào 9 6 mà tới chiều 3 6 đã thấy gọi giao hàng rồi Sách còn nguyên bọc ni lông mình mua tặng sinh_nhật nên cũng không bóc ra xem thêm nữa mà gói luôn vào quà,0,0,0,0,1,0,0,0
giao hang càng_ngày_càng tệ,0,0,0,0,2,0,0,0
Chất_lượng sách thật_sự kém bìa sách thì bị lỗi Sách in lỗi hết cả 1 chương 2 nếu in lỗi 1 trang thì mình còn bỏ_qua được chứ in lỗi 5 7 trang trắng như thế_này thì thật_sự thất_vọng Mong cửa_hàng liên_hệ lại với mình để đổi sách,0,0,2,0,0,0,0,0
Mình chọn mua cuốn này 1 phần vì nó là của tác_giả Nguyễn_Nhật_Ánh 1 phần vì đã đọc đánh_giá về noá ở trên Nên về nội_dung thì rất ok rồi Sách có bìa đẹp chữ ánh nhũ minh_hoạ dễ_thương được tặng kèm khung ảnh giấy mịn Cám_ơn đã giao hàng siêu nhanh nhá,1,1,1,0,1,0,0,0
Sách hay còn có cả các bài để người đọc hiểu bản_thân hơn Để có_thể thẩm_thấu được hết quyển sách thì cần phải nghiền_ngẫm trong 1 thời_gian dài,1,0,0,0,0,0,0,0
Cuốn sách bổ_ích siêu hấp_dẫn và mở ra những lý_giải về sức_khoẻ mà tôi tin chúng_ta đều ít_nhiều mắc phải,1,0,0,0,0,0,0,0
Sản_phẩm tốt giấy chất_lượng nội_dung xịn rất đáng tiền,1,0,1,0,0,0,0,1
Bộ sách đưa ra các thông_tin chi_tiết thuyết_phục về nguyên_nhân các chứng_bệnh từ nhẹ đến mãn_tính và cách_thức hồi_phục tự_nhiên từ thực phẩm Mình uống nước ép cần_tây được 2 tuần đang thanh_lọc đến ngày 3 trong phương_pháp 3 6 9 không bị sút không nhưng nhận thấy cơ_thể nhẹ_nhàng ổn_định hơn bộ sách quá hay mình tập_trung đọc 1 mạch và thực_hành luôn để cải_thiện sức_khoẻ từ gốc_rễ,1,0,0,0,0,0,0,0
Dù rất ít khi đọc văn_học Việt_Nam nhưng sau khi đọc Tuổi_thơ dữ_dội tôi nhận ra đấy là một thiệt_thòi và thiếu_sót quá lớn của mình Một cuốn tiểu_thuyết gần như hoàn_hảo về mọi mặt Đừng đọc đánh_giá mà hãy tự trực_tiếp cảm_nhận nó để được sống lại một thời_kì gian_khổ mà huy_hoàng của dân_tộc Để được cùng khóc cùng cười cùng hạnh_phúc cùng đau_khổ với những cậu bé mang trong mình hình_ảnh của cả những đứa em_trai bé_bỏng và những người anh_hùng vĩ_đại của chúng_ta Đánh_giá 10 10,0,0,0,0,0,0,0,1
Sách đưa ra các thuyết đầu_tư chứng_khoán được đa_số các nhà_đầu_tư sử_dụng nêu ra những đặc_điểm của từng phương_pháp có kiểm_chứng qua lịch_sử nhiều năm Hài_lòng về chất_lượng sách Mua sách chính hãng cho xịn nha mọi người đừng mua sách lậu,0,0,1,0,0,0,0,0
Mình dán lên tường gạch dính ngon_lành Nhưng giấy nào hoặc nào bị cong lâu thì nên để phẳng trước rồi hẳn dán nhé vì nó sẽ rớt ra Đất_sét khá là dễ gỡ Nói_chung là sản_phẩm này ok,0,0,2,0,0,0,0,1
Nhân_viên giao hàng lần đầu_tiên tỏ thái_độ rất không tôn_trọng khách_hàng và tự_ý huỷ đơn hàng không giao trong ngày cho khách để khách phải liên_hệ với bộ_phận chăm_sóc khách_hàng khiếu_nại và cho nhân_viên khác giao hàng Đề_nghị cửa_hàng làm_việc lại với bên vận_chuyển của ở khu_vực biên,0,0,0,0,0,0,2,0
Sách đóng bị lỗi mà nhà_sách vẫn bán cho khách_hàng được không hiểu nhà_sách không có khâu kiểm_soát sản_phẩm hay_biết hàng lỗi nhưng vẫn bán Lỗi này mở ra thấy luôn,0,0,2,0,0,0,0,0
Với chất_lượng của sách thì đáng nhẽ phải được 5 sao tuy_nhiên thái_độ bên giao hàng quá tệ mình đặt bên rất nhiều lần và lần nào cũng thế Mong là những lần sau có_thể cải_thiện đừng vì sai_sót bên giao hàng mà ảnh_hưởng đến đánh_giá chất_lượng của sản_phẩm,0,0,1,0,2,0,0,0
Mình đọc xong cuốn cơ_thể tự chữa lành biết được phần gốc_rễ nên muốn tìm_hiểu sâu hơn để bảo_vệ cơ_thể bản_thân và gia_đình nên mình mua tiếp mấy cuốn này Sách không quá học_thuật ai đọc cũng sẽ hiểu dễ tiếp_thu dễ áp_dụng,1,0,0,0,0,0,0,0
Mình đặt máy_tính do phân_phối giao vào ngày 06 08 2020 thì sử_dụng đến ngày 11 08 màn_hình của máy hiển_thị rất mờ chập_chờn và đôi_lúc không phản_hồi Mình sẽ liên_lạc để tiến_hành đổi trả bảo_hành sản_phẩm,0,0,2,0,0,0,0,0
giao hàng nhanh ơi_là nhanh Trước hôm dự_kiến tận 5 ngày làm mình bất_ngờ Sách đẹp không chê chỗ nào luôn,0,0,1,0,1,0,0,0
Quyển sách đáng đọc để yêu_thương bản_thân thông_cảm cho xã_hội những người chưa biết cách yêu mình Điều_chỉnh lại cách yêu mình và yêu người bên cạnh cha_mẹ anh_chị_em chồng_vợ con_cái chúng_ta Biết_ơn và nhà_xuất_bản đã cho ra_đời quyển sách hay như_vậy,0,0,0,0,0,0,0,1
Sách được sắp_xếp lộn_xộn các trang và bị mất trang không_thể đọc liền mạch Ví_dụ từ trang 52 nhảy về trang 49 từ trang 50 nhảy lên trang 63 và mất trang Đọc không_thể hiểu nổi Mong nhanh phản_hồi và đổi sách giúp mình Về dịch_vụ thì giao hàng nhanh rất ổn,0,0,2,0,1,0,0,0
Mua hàng lúc giá giảm_giá Giá tốt tuy_nhiên sản_phẩm màu nhạt hơn trong hình Nhìn nhỏ hơn vì nghĩ là sẽ hộp sách bự hoành_tráng Sách bìa mềm chữ_nổi Chỉ có hộp bìa cứng nhưng Nhìn không sang lắm Chỉ như thùng giấy thường in ảnh phía ngoài thôi nhìn hình se rõ Nói_chung với giá này và ngoại_văn thì được rồi không đòi_hỏi nhiều Tuy_nhiên mình có đặt_hàng 2 lần trong đợt giảm_giá Lần 1 giao hàng làm hỏng hết góc hộp mình đã chấp_nhận và gọi báo cẩn_thận giùm đơn hàng này là đừng để quăn góc Vậy_mà mở thùng hàng này ra không hề có 1 miếng xốp đệm toàn sách là sách và 1 cái Quá thất_vọng về cách làm_việc đánh_giá nhằm đóng_góp giúp những bạn mua sau cẩn_thận hơn,0,0,2,0,2,1,0,2
Sản_phẩm dễ_thương nhưng bạn giao hàng thì không,0,0,0,0,2,0,0,1
sách bị móp,0,0,2,0,0,0,0,0
Một cuốn sách hay và ý_nghĩa Thích_hợp cho người đang đi làm và cả kể cho các bạn nhỏ,1,0,0,0,0,0,0,0
tôi vô_cùng hài_lòng về quyển này ít_ra sách được bọc như thế_này chứ mấy đợt trước mở ra toàn trống không sách còn bị ố còn nội_dung sách thì khỏi bàn những kiến_thức giúp bạn có_thể điều_chỉnh chế_độ ăn_uống khoa_học để giảm tình_trạng đang phải,0,0,2,0,0,0,0,1
Quà tặng cực xinh Sách đẹp,0,0,1,0,0,1,0,0
Sách hay và ý_nghĩa lắm luôn á các bạn nên mua đọc thử nha Sách lúc mới nhận còn mới nguyên sách đẹp lắm một_chút xíu cho những bạn nào còn lưỡng_lự nha mua rồi ghiền á,1,0,1,0,0,0,0,1
Sách đẹp những nội_dung không hay lắm,2,0,1,0,0,0,0,0
NHÃ NAM DỊCH TỆ KINH_KHỦNG không hiểu câu_cú kiểu gì nữa Cuốn đầu_tiên mình mua là Ngọn_Đồi_Gió_Hú Đến giờ trong đầu mình vẫn văng vằng cái câu Một tay cực_kỳ của Nhã_Nam dịch không hiểu người dịch có ý gì Giờ đến cuốn này nữa Các cổ_phiếu ưu_đãi thực_sự tốt có_thể tồn_tại và đang tồn_tại chúng vẫn tốt bất_kể hình_thức đầu_tư một thứ vốn đã xấu Như dùng dịch THẤT_VỌNG,0,2,0,0,0,0,0,2
Sách bọc thế_này hư hết viền bị xước nhiều hình_như là sách cũ thì phải,0,0,2,0,0,0,0,0
sách ok lắm nè uy_tín không tin nhắn thôi nhưng sách ok nhe giao hàng 12 ngày nói_chung ổn phần_mềm,0,0,0,0,0,0,0,1
Mình có đăng_ký 2 cuốn nhưng chỉ bọc cuốn bìa mềm bìa cứng không bọc mình bị 4 lần rồi hoàn lại giúp mình,0,0,0,0,2,0,0,0
mùi giấy mới sách đẹp không có gì để chê cả,0,0,1,0,0,0,0,1
giao hàng nhanh đóng_gói đẹp chất_lượng kiến_thức thì khỏi bàn xem trên nhiều người đề_xuất sách này lắm mua thêm với nữa thì luôn giấy mịn_màng đẹp lắm từ lúc mua tới giờ vẫn chưa dám dùng,1,0,1,0,1,0,0,3
Mình nhờ bạn nhận hàng vì nhà ở xa nên vẫn chưa được thấy tận_mắt nhưng phải lên đánh_giá vội vì vừa thương bạn mình vừa thương người giao hàng Mình biết là chỗ mình tình_hình mưa_bão đi giao hàng khó lắm lại còn dịch dã chuyển được hàng về đây cũng không dễ_dàng gì Chỉ mong các anh_chị cô_chú đang làm người giao hàng hãy hết_sức cẩn_thận nếu mưa_bão quá thì chờ trời tạnh hẳn giao cũng được ạ mọi người phải đặt sự an_toàn của mình lên trên_hết và nhớ giữ_gìn sức_khoẻ thật tốt nữa ạ Cảm_ơn rất rất nhiều vì đã không quản mưa_nắng mang hàng đến cho mình Mình luôn hy_vọng những người như mọi người sẽ luôn được may_mắn và hạnh_phúc Mình thành_thật cảm_ơn rất nhiều ạ Và cảm_ơn cả cô bạn của mình nữa 3333 Mình đã gặp bạn và lấy hàng rồi nè Đây là lần thứ 2 mình mua sách của và không bị móp gáy hay hư_hại gì Sách được để trong bọc rộng chứ không đóng niêm_phong Tổng_thể cực_kỳ tốt giấy tốt bìa tốt hoàn_hảo không tì_vết Có_điều bên trong có vài chỗ mực bị lem nhưng không sao rất ít Về nội_dung thì đây là cuốn đầu_tiên mình đọc của bác Ánh bây_giờ mua lại Truyện_dài tầm hơn 130 trang nhẹ_nhàng và đáng yêu lắm,1,0,2,0,0,0,0,0
hài_lòng giao hàng nhanh,0,0,0,0,1,0,0,1
Yêu ở điểm giao siêu nhanh Đặt tối chủ_nhật chiều thứ 2 đã giao dù chọn hình_thức giao tiết_kiệm ghi thứ 4 mới giao Sách đẹp mới_tinh đóng_gói cẩn_thận kỹ_lưỡng Mua sách lúc_nào cũng vô là lựa_chọn số 1,0,0,1,0,1,0,0,0
giao hàng nhanh sách mới còn nguyên_vẹn,0,0,1,0,1,0,0,0
Nội_dung chưa đọc nên chưa đánh_giá được Ngoại quan sách đẹp to dày Mua giá giảm_giá áp mã giảm_giá của với ngân_hàng nên được giá tốt lắm Mấy tháng gần đây đã đóng_gói kỹ hơn trước nhiều nhưng không hiểu sao đơn này lại đóng ẩu y cũ không bọc đệm mút gì xung_quanh mà để trống không rồi lót 1 lớp mút lên mặt trên may là nhận sách chỉ bị cấn nhẹ 1 vết ở viền dưới đặt 3 cuốn 3 đơn khác mà đều chung 1 vị_trí cấn này thì không biết có phải do lưu kho không mà cũng không ảnh_hưởng lắm nên không sao Bên vận_chuyển chuyển hàng nhanh cẩn_thận chuyển xa mà thùng hàng không có vết cấn móp nào,3,0,2,0,1,1,0,0
Sách bị 1 vài chỗ in nhoè mực dây như chỗ ngón tay của mình đã gặp ở nhiều trang chưa được hài_lòng lắm về chất_lượng,0,0,2,0,0,0,0,0
Chất_lượng tốt đóng_gói cẩn_thận và giao hàng nhanh Đã mua một lần nay mua thêm,0,0,1,0,1,0,0,1
Mình vừa nhận được sách này Nói thật mua hàng ở rất nhiều lần nhưng chưa bao_giờ thất_vọng như thế_này Bình_thường sách giao tới nếu hơi cũ hay bẩn 1 chút mình vẫn ok chấp_nhận được vì sách sản_xuất ra sẽ có cuốn này cuốn kia Nhưng lần này gặp cuốn này thật_sự không biết dùng từ nào để nói Cuốn sách như bị rớt vũng nước xong đem giao cho khách_hàng vậy Và điều tệ nhất_là lúc mình mở ra nó VẪN CÒN HƠI ẨM Không cần biết nội_dung sách như_thế_nào như chắc_chắn 1 sao vì khâu quản_lý chất_lượng,0,0,2,0,0,0,0,0
Bìa cứng ổn và nội_dung bên ngoài đẹp có hứng đọc khi giao hành không bị móp hay trầy_xước gáy sách Nội_dung thì mình chưa đọc vì thấy mọi người đánh_giá cuốn này hay nên mua về đọc thử với_lại cuốn này viết về vấn_đề tâm_lý_học đề_tài mình hay tò_mò,3,0,1,0,1,0,0,0
Đánh_giá vì nội_dung giao hàng tốt sách đẹp Tuy_nhiên về nội_dung sách thực_sự mình đánh_giá không cao Bản_thân thấy sách viết lan_man chủ_yếu về Nhật_Bản So với những sách mình đọc quyển này nội_tệ luôn Đọc xong sách mình cũng không cảm được mấy nhưng tên tiêu_đề hay,2,0,1,0,1,0,0,0
sách giao bị sờn nhăn cảm_giác như sách cũ vậy,0,0,2,0,0,0,0,0
Thấy lâu rồi mà giờ mới đọc Về Nội_dung Truyện khởi_đầu khá thú_vị với việc các nhân_vật phải giải_quyết một hiện_tượng kì_lạ sau đó là các câu_chuyện của các nhân_vật khác nhau đan_xen từ quá_khứ tới hiện_tại với một kết_thúc trọn_vẹn Cảm_giác cá_nhân khá hài_lòng với kết truyện lồng_ghép nhiều thông_điệp nhân_văn qua các bức thư Nếu có điểm chưa thoả_mãn có_lẽ là sau đoạn đầu khá kịch_tính thì về sau chủ_yếu là kể truyện nên thấy hơi hụt_hẫng chút dù_vậy đây vẫn là một truyện hay Đánh_giá 4 5 5,1,0,0,0,0,0,0,0
Truyện đẹp lắm đúng là pháp_sư hàng giao về hộp nát bét mà truyện không có bọc chống sốc nhưng vẫn bình_thường,0,0,1,0,2,0,0,0
cửa_hàng đóng_gói kỹ_lưỡng giao hàng nhanh sách thật_sự ý_nghĩa tặng cửa_hàng 5 sao,1,0,0,0,1,0,0,1
Giao đúng hẹn bọc cẩn_thận,0,0,0,0,1,0,0,0
Đơn hàng 286134428 Thanh_toán qua chưa nhận được hàng nhưng trên hệ_thống lại báo là đã giao hàng thành_công yêu_cầu hoàn tiền,0,0,0,0,2,0,0,0
