review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
cửa_hàng đóng_gói như này làm mình rất thất_vọng luôn á không có sốp bảo_vệ làm sách méo_mó tùm_lum,0,0,0,0,2,0,0,0
Chất_lượng giấy in mỏng không tốt,0,0,2,0,0,0,0,0
cửa_hàng không có phần nhắn_tin hỗ_trợ nên mình hỏi luôn ở đây ủa mình mua sách bìa cứng nhưng sao cửa_hàng không bọc cho mình Cũng không hỏi mình có muốn bọc không Mình mua gói để bọc sách mà Bìa cứng cũng cần được bọc vậy,0,0,0,0,2,0,2,0
Lần này gói hàng kém cẩn_thận quá trong hộp sách không được bọc hay gói gì cả Sách cũ quá Quá tệ Không hài_lòng với lần đặt_hàng này chút nào,0,0,2,0,2,0,0,0
sách nhỏ gọn nội_dung giải_trí ok tuy đựng chung nhiều cuốn sách lớn nhưng không bị trầy_xước nhăn góc gì cả có_điều nếu không phải có bạn nói bìa sách kiểu vậy mình cũng tưởng bị dơ rồi đó màu bìa gây ức_chế dễ_sợ,1,0,1,0,0,0,0,0
Không thấy gửi kèm thẻ bo góc như quảng_cáo,0,0,0,0,2,0,0,0
Sách bị thiếu hơn 100 trang đáng_lẽ có hơn 200 trang mà sách chỉ có 120 trang Đã thế còn bị bẩn ở phần gáy sách,0,0,2,0,0,0,0,0
Bìa sách bị bong đóng_gói xấu nhìn giống sách cũ,0,0,2,0,2,0,0,0
Chất_lượng có vấn_đề giá_trị kém so với số tiền bỏ ra,0,0,2,0,0,0,0,0
Mình đặt sách tối hôm trước trưa sau nhận sách Việc chăm_chút bao_bì chống chống ướt và bảo_vệ bên ngoài sách quá tốt Đây là cuốn sách trong bộ Tam_Thể Nội_dung hại não nhưng cực_kỳ thú_vị và cuốn_hút Để lại nhiều suy_gẫm sau khi buông sách xuống Cuốn này xứng_đáng để đọc và lưu lại trong tủ_sách gia_đình,1,0,0,0,1,0,0,1
Có điều_kiện mua hết sách của Thầy đi mọi người ạ Rất gần_gũi với đời_sống cực_kì dễ đọc không hề cao_siêu mà các Giáo_Pháp của Bụt được lồng_ghép cực_kì tinh_tế trong từng câu từng chữ Những tổn_thương đau_khổ niềm vui hạnh_phúc luôn ở đó trong mỗi con_người Thầy đã chỉ ra khía_cạnh khác mở ra một cánh cửa vào sâu trong nội_tâm của chúng_ta,1,0,0,0,0,0,0,0
giao hàng nhanh nhưng không chèn đỡ 4 góc sách nên bị móp méo ngay cuốn bìa cứng nữa cần khắc_phục,0,0,2,0,2,0,0,0
vận_chuyển nhanh đầy_đủ,0,0,0,0,1,0,0,0
sách mới đủ trang được tặng kẹp sách nữa hàng mới xuất_bản lần này làm tốt lắm lần sau sẽ ủng_hộ tiếp,0,0,1,1,0,1,0,1
Việc bố_trí sơ_đồ chỉ một kiểu xuyên suốt cuốn sách làm không nổi_bật các từ_vựng và nội_dung hình_ảnh cũng có nhiều chỗ không liên_quan với từ bên cạnh đi kèm Ở ví_dụ thì có nhiều chỗ trống nhưng lại để vậy luôn trong khi một bài rất nhiều từ_vựng mới Tóm_lại sách không có gì hấp_dẫn lắm đối_với mình,2,0,0,0,0,0,0,0
chưa biết ngày nào đọc xong nhưng mua sách đã thành 1 niềm đam_mê sách bên mình rất an_tâm và tin_tưởng,0,0,0,0,0,0,0,1
Gói hàng cẩn_thận không bị gãy_góc sách đẹp và dày_dặn chữ in sắc nét thơm mùi giấy mới Tóm gọn là rất đáng để mua Cả 1 bầu_trời kiến_thức,0,0,1,0,1,0,0,1
Mình đồng_ý với quan_điểm nêu trong sách Sách nhỏ vừa cầm tay,0,0,1,0,0,0,0,0
Mua giá nên sách hình_thức không được đẹp lắm Bìa có bị gập như hình Các góc sách hơi lởm_chởm tí Những_ai dễ_tính thì chấp_nhận được Giao hàng nhanh nhà_xuất_bản in trang màu không đẹp Chất_lượng hình_ảnh xấu tệ nhoè_nhoẹt Giấy những trang chữ thì dày và mịn Do chất giấy mà sách rất rất nặng,0,0,1,0,1,0,0,0
Cuốn sách quá nổi_tiếng rồi Mình đọc thì cũng khá là tâm_đắc Không_những dành cho những_ai kinh_doanh mà có_lẽ tất_cả mọi người đều nên đọc để có những suy_nghĩ tích_cực hơn trong cuộc_sống giao sách có nếp gấp ngay trang bìa nhưng lỗi nhỏ không sao hì_hì Vì hồi giờ giao cho mình cũng ổn cả Cảm_ơn,0,0,2,0,0,0,0,1
Cuốn sách chứa nhiều tư_tưởng độc_hại không phù_hợp cho người trẻ ít kinh_nghiệm dễ bị ảo_tưởng lệch_lạc suy_nghĩ_Tác giai trẻ suy_nghĩ 92 vừa bị tẩy_chay làm bằng giả tiếng anh nhưng lại đi xuất_bản sách dạy tiếng anh Mong mọi người cân_nhắc có lựa_chọn thông_minh khi mua sách,2,0,0,0,0,0,0,0
Sách cung_cấp nhiều thông_tin khá hữu_ích Tuy_nhiên phần này nội_dung có nhiều chỗ lặp_đi_lặp_lại nhiều quá với 1 số nội_dung đọc không liên_quan lắm nên mình thấy hơi chán so với những phần trước của tác_giả Sách có phần lưu_ý là thấy hơi xàm 1 chút Nó làm cho mình đọc sách và cảm_thấy hoang_mang về kiến_thức mà mình đang tiếp nạp,2,0,0,0,0,0,0,0
Hàng gói cẩn_thận giao nhanh sẽ ủng_hộ tiếp ạ,0,0,0,0,1,0,0,0
Mình mua rất nhiều rồi nhưng phải nói là chưa cuốn sách nào nào làm mình hài_lòng 100 cả Về cuốn này cũng vậy Về nội_dung thì mình không nói nhưng ít_ra sách bề_ngoài cũng phải mới chút Chứ mua mới mà về nó cứ xước xước cảm_giác rất khó_chịu luôn Vết xước tuy rất nhỏ nhưng_mà rất nhiều Hầu nhưng cả mặt trước và sau sách luôn Vết xước này mình đoán chắc làm do quá_trình đóng_gói và vận_chuyển đây Mong làm tốt hơn ở khâu này Mình vẫn cho 5 vì vấn_đề không quá_đáng kể,0,0,2,0,0,0,0,2
ơi lần đầu đặt_hàng trên mà ưng lắm luôn nhận sách phải vào đánh_giá ngay sách dày và đẹp lắm được bọc trong túi cẩn_thận nhà_sách còn bọc 1 lớp hống sốc rồi mới đóng_hộp à còn có cả bên trong nữa nói_chung là xịn lắm luôn ý thích cách chăm_sóc sách của sách nhiều từ_vựng lắm mọi người nên mua nhé cầm_chắc tay cực sẽ mua tập 2 khi học hết quyển 1 ạ,1,0,1,0,1,0,0,1
Tuyệt_vời Con trai tôi rất thích,0,0,0,0,0,0,0,1
sách thì khỏi phải bàn nội_dung chất_lượng giao hàng cũng rất nhanh_chóng,1,0,0,0,1,0,0,0
Chất_lượng tốt bọc đẹp giao hàng nhanh,0,0,1,0,1,0,0,0
Đóng_gói tạm_bợ sách mất bọc ngoài của sách sách dơ rất may_mắn là không móp,0,0,2,0,2,0,0,0
bọc sách cẩn_thận giao hàng nhanh sách chất_lượng Sưu_tập cho đủ bộ sách nguyễn_nhật ánh,0,0,1,0,1,0,0,0
đóng_gói ẩu giao sách mà như giao đồ_chơi còn không có bọc chống sốc để trần_trụi sách móp,0,0,2,0,2,0,0,0
rất thất_vọng về đống gói sơ_sài không có chống sốc gì cả giao hàng tới hộp mốp méo không còn hình_dạng luôn hên là không rách sách,0,0,1,0,2,0,0,0
Nếu Bạn Nào_Thích_Sách_Về Huyền_Học Thì Đừng_Bỏ_Qua nhé Nội_Dung Hay Sách In_Rất_Đẹp_Chất Lượng_Giấy_Tốt_Mình Mua_Sách_Ở_Hơn 10 Năm Nay Lần_Nào_Cũng_Hài Lòng,1,0,1,0,0,0,0,1
Sách không được đóng_gói cẩn_thận không để trong hộp gì hết chỉ bọc bằng giấy thường thôi Giao tới thì giấy bọc ngoài đã rách hết ời Hơi thấy vọng,0,0,0,0,2,0,0,2
Nội_dung khá đặc_sắc nhưng vẫn chưa thực_hiện được,1,0,0,0,0,0,0,0
Về nội_dung không quá chút nào khi nói Tô_Hoài là khai mở với nhiều đóng_góp to_lớn cho nền văn_học thiếu_nhi Việt_Nam Dế_mèn phiêu_lưu ký được biết đến như tác_phẩm tiêu_biểu nhất của ông Với lối hành_văn sáng_tạo khéo_léo nhưng không mất đi nét hồn_nhiên mộc_mạc trong Dế_mèn phiêu_lưu ký Tô_Hoài đã khắc_hoạ nên thế_giới đồng_quê nơi các loài vật côn_trùng tồn_tại sinh_hoạt như thế_giới loài_người với đầy_đủ các tập_tục nếp sống văn_hoá riêng được miêu_tả đầy sinh_động hấp_dẫn Thông_qua đó thể_hiện cái nhìn nhân_văn về con_người lồng_ghép các giá_trị bài_học giáo_dục đầy sâu_sắc gửi_gắm đến thiếu_nhi Về hình_thức ấn_bản minh_hoạ màu đặc_biệt Dế_Mèn phiêu_lưu ký bìa mềm do nhà_xuất_bản Kim_Đồng phát_hành có kích_thước với phần tranh ruột được in hai màu xanh đen ấn_tượng gợi không_khí đồng_thoại,0,1,1,1,0,0,0,0
đã tặng sách còn chơi kiểu sách điện_tử tải về rất khó sử_dụng mình sành công phải ngồi mò cả tiếng mới ra đã thế tải hoài không được bực_bội thêm mạng chơi ầm_ầm mà phần_mềm đó báo không có kết_nối cứ bấm tải sách sách điện_tử đó về lại không tải được mua bực vào mình nội_dung sách cũng bình_thường chỉ là diễn_giải bằng sơ_đồ tư_duy thôi ai mua nên cân_nhắc giờ trên thể_loại này đầy lỡ mua rồi nên không đành trả mất được cái giao hàng nhanh nên cho thêm 1 sao chứ sách chưa ok,0,0,0,0,1,0,0,0
sách_giáo_khoa dành cho lớp 3 sách mới đóng_gói đẹp,0,0,1,0,1,0,0,0
Sách bị kẻ và nhăn khá nhiều nhìn khá là cũ bẩn đóng_gói khá sơ_sài nhìn hơi sót mà hàng giảm_giá nên chịu vậy,0,0,2,0,2,1,0,0
Sản_phẩm đẹp giao hàng nhanh,0,0,1,0,1,0,0,0
Một cuốn sách dễ_thương với những câu ngắn ngắn rất buồn_cười Đọc để xả rất tốt Không có nên hơi trầy_xước xíu nhưng người giao hàng giao nhanh giảm 1 2 giá nên vẫn cho 5 sao nè,1,0,2,0,1,0,0,0
Sách đẹp quá trông rất trang_nhã Đọc và vận_dụng được sẽ thay_đổi cuộc_sống nâng tầm trí_tuệ,0,0,1,0,0,0,0,0
Hãy_CÂN_NHẮC trước khi mua một quyển sách hót đó là những gì mình rút ra được sau khi đọc hết quyển này Thời_gian đọc 3 ngày 6 8 10 Cảm_nhận Số_lượng in 1 vạn bản ấn_tượng đầu_tiên của mình với quyển sách này và theo mình đó là một số_lượng nhiều đối_với 1 quyển sách khổ to thế_này Do mình cực_kì mê trinh_thám đu mãnh_liệt và từng có ý_định học ngành Tâm_lý nên việc thích khám_phá về tâm_lý_học tội_phạm là điều đương_nhiên nhưng quyển sách này lại không đáp_ứng được kì_vọng của mình Sai_lầm lớn nhất của quyển này là tên sách dòng chữ Tâm_lý_học tội_phạm phải nói lên phần_nào nội_dung bên trong nhưng không mọi thứ khá khác so với tựa sách Không đi vào chiều sâu tâm_lý mà chỉ đi vào chiều ngang đa_phần là mô_tả lại 36 vụ án có thật điển_hình trong hồ_sơ Tuy cuối mỗi vụ án đều đó một đoạn nhỏ ghi_chép lại tâm_lý nguyên_nhân hình_thành tâm_lý đó cùng với một_số cách_thức phác_hoạ từ hiện_trường vụ án_từ chuyên_gia nhưng nó cứ bị lặp_đi_lặp_lại giữa các chương làm mình cảm_giác như chỉ viết mục đó cho có thôi vậy chưa kể nó còn rất ngắn Ảo ma nhất chắc là đoạn giới_thiệu sách giúp bạn trở_thành một thám_tử tư tự_nhiên đọc mà phì_cười phác_hoạ chân_dung chỉ là cách để thu gọn phạm_vi tìm_kiếm hung_thủ chứ không phải là chìa_khoá chính để giải_quyết vụ án thành_công Tuy_nhiên không phải là quyển này không có điểm cộng hay ở chỗ là mô_tả lại được các vụ án với cách hành_hung tàn_bạo biến_thái và thậm_chí đọc mà không tin đó là do con_người làm nữa Vụ án mà mình ấn_tượng là Goá_phụ đen nó khiến mình đủ rùng_rợn khi đọc do mình không nghĩ biết_bao người đàn_ông lại thiệt_mạng dưới tay một phụ_nữ Nếu đọc quyển sách này chỉ để tìm_kiếm thêm thông_tin thì ok bạn có_thể chọn vì 300 trang trong sách như đọc tin_tức vậy còn nếu mong_muốn nó mổ_xẻ tâm_lý kẻ phạm_tội thì say no,0,0,0,0,0,0,0,2
đóng_gói tốt chất_lượng tốt giao nhanh,0,0,1,0,1,0,0,0
Hấp_dẫn lôi_cuốn lịch_lãm sang_trọng Đầy chất thơ đượm tình người Sách bác Ánh mãi đỉnh Gút chóp Then kìu,1,0,0,0,0,0,0,0
Sách bị nhăn ở góc nên khá buồn Mong lần sau có dịch_vụ riêng cho từng cuốn nếu người mua muốn đi ạ Chứ mua 1 cuốn mà bắt mua gói cho 40 quyển thì xài sao mà hết,0,0,2,0,0,0,0,0
sách không bọc như trên đơn hàng,0,0,0,0,2,0,0,0
Sách mà bọc bóng kính hay túi ni lông thì sẽ hợp hơn gáy hơi nhăn và có vết bẩn bên trong ok,0,0,1,0,0,0,0,0
Quyển sách rất hay đọc và có_thể thực_hành thiền mỗi ngày,1,0,0,0,0,0,0,0
Mình chưa đọc sách nên không bàn về nội_dung sách mua ở nên chất_lượng sách cực ok luôn mọi người còn nguyên bọc mới luôn á mình canh giảm_giá 11 11 vừa_rồi nên mua được sách với giá bốn mấy nghìn thôi á sách được bọc kĩ nên mua nha mọi người siêu siêu ưng,3,0,1,0,1,1,0,1
Đặt săn giảm_giá nên giao cho tôi sách như hình nói_chung không hài_lòng lắm,0,0,0,0,0,0,0,2
Mình đã đọc đi đọc lại tập 2 nhưng lỡ làm mất bản từ thời 2005 nên quyết_định mua lại ai dè đọc bản dịch thấy thất_vọng quá hang sóc sao lại là hang chồn mọi người vốn đã quen với cách dịch là hang sóc rồi phù thường đẳng lại sửa là sơ trung hạng cú Nghe phèn hết_sức,0,2,0,0,0,0,0,0
Đóng gối quá tệ làm sách không được như mới,0,0,2,0,2,0,0,0
Dịch_vụ tốt nhưng mình rất khó_chịu về việc sách bị nhăn_nheo và xước bìa,0,0,0,0,0,0,1,2
Chất_lượng in ok,0,0,1,0,0,0,0,0
Sách cũ quá không ưng chút nào,0,0,2,0,0,0,0,0
cửa_hàng bọc kĩ lắm ạ,0,0,0,0,1,0,0,0
Giao hàng nhanh Bọc sách chưa kỹ nhưng may_mắn không bị móp rách gì Về nội_dung chưa nhận_xét được vì nới mua chưa có thời_gian đọc đang giảm_giá rẻ nên cứ mua để đấy Nhưng minh cũng luôn tham_khảo kỹ về các bình_luận đánh_giá từ nhiều nguồn trước khi mua 1 cuốn sách chứ không phải có mác là mua thì cuốn này được nhiều bạn khác đánh_giá cao Khi nào đọc xong mình sẽ đánh_giá sau,3,0,1,0,2,1,0,0
Sách viết khá hay và phân_tích sâu cầm trên tay thấy dày giấy khá mịn Mình thấy xứng_đáng về chất_lượng nội_dung ngoại_hình Chất_lượng như nào thì có_thể mua về trải_nghiệm và đúc_rút cho bản_thân mỗi người,1,0,1,0,0,0,0,0
Sách nguyên niêm_phong đầy_đủ phụ_kiện cửa_hàng đóng_gói chu_đáo bọc chống sốc cẩn_thận giao hàng nhanh đánh_giá 5 sao,0,0,1,0,1,0,0,0
Tuyệt_vời sách được cửa_hàng gói rất kỹ luôn nè Mua quyển bìa cứng này còn được tặng thêm 01 thiệp trái_tim 01 dấu trang in 2 mặt và thêm quyển sách khổ nhỏ Út_Quyên và Tôi nữa Quá đã,0,0,0,0,1,0,0,1
Nhìn không kỹ ban_đầu tính mua mà đặt lộn sang Nhưng nhìn_chung thì vẫn ổn,0,0,0,0,0,0,0,1
Tôi là khách_hàng thường_xuyên của vài lâng mua sách bị cũ nát rách đọc rồi cần kiểm_tra hàng cẩn_thận đặc_biệt không lớn thường_xuyên hôm_nay về nhà người_nhà nhận sách hàng giúp thì cả 2 cuốn đều cũ đã đọc nhìn gáy sách biết luôn Yêu_cầu xem_lại nguồn hàng qua nhà tôi nhận lại sách,0,0,2,0,0,0,0,0
Sách hay thực_tế đã đọc dốc hết trái_tim của và Tỷ_phú bán giày nên đọc sách này cho mình hiểu sâu hơn về trải_nghiệm khách_hàng và cách để xây_dựng trải_nghiệm khách_hàng xuất xắc Một quyển sách rất đáng để đọc cho người làm kinh_doanh,1,0,0,0,0,0,0,1
Uy_tín Chất_lượng,0,0,0,0,0,0,0,1
Cuốn sách đỉnh của đỉnh cho các bạn học chuyên Anh nha,0,0,0,0,0,0,0,1
giao hàng quá tuyệt Dịch giã thế_này vẫn đảm_bảo giao trong đóng_gói đâu_ra_đấy Nội_dung sách không bàn bởi có quá nhiều lời khen rồi Về hình_thức Nhã_Nam đã làm rất tốt_đẹp tỉ_mỉ chất_lượng giấy ổn Chỉ mong với loại sách kiểu này nên làm kích_thước lớn chút thì sẽ thích hơn khổ 15 5 24 chẳng_hạn,1,0,2,1,1,0,0,0
mọi thứ đều ổn nhưng giấy không đẹp sờ vào khá ráp tay,0,0,2,0,0,0,0,3
1 Bao_bì chêm chèn kỹ Sách không bị nhàu_nát 2 Sách in đẹp bố_cục rõ_ràng đọc dễ hiểu 3 Tài_liệu tham_khảo đáng tin_cậy nhưng cần bổ_sung thêm tên tiếng Anh để tiện truy_cập bản_gốc tiếng Anh khi cần 4 Lý_lịch chuyên_môn đào_tạo của tác_giả các sách đã xuất_bản nên rõ_ràng minh_bạch hơn Điều này giúp tác_giả nhà_xuất_bản bán được nhiều sách hơn do người đọc sách tin_cậy quảng_bá sách cho họ_hàng người_thân Trân_trọng cảm_ơn,1,3,1,0,1,0,0,0
Phải nói là lần này sách cực_kì đẹp không có chút lỗi nào hết và dĩ_nhiên giá chiết_khấu siêu rẻ cộng với thời_gian vận_chuyển nhanh làm cho tôi rất ưng_ý,0,0,1,0,1,1,0,1
Mình đặt chung với 2 cuốn khác Dự_kiến 20 11 giao nhưng 22 11 mới nhận được hàng Đóng_gói và vận_chuyển rất tệ luôn May là sách bên trong không sao,0,0,1,0,2,0,0,0
Sách để bẩn hết gáy sách gáy thì trắng mà toàn vết tay rồi vết cọ vào hộp giấy đen xì Nhà_sách bọc sách có tâm chút được không ạ Mua sách lần đầu mà không muốn mua lần hai ấy,0,0,2,0,0,0,0,0
đóng_gói đúng chán 2 đơn của mình đều bị sách quăn góc với gáy sách bị trầy_trụa buồn ghê nơi,0,0,2,0,2,0,0,2
giá trên khác lúc đưa hàng,0,0,0,0,0,2,0,0
Sản_phẩm đẹp đúng như trong hình luôn Bìa sách đẹp và giấy in cũng rất ổn Nội_dung thì khỏi phải bàn rồi vẫn là 1 trong những tác_phẩm kinh_điển Bạn nào thuộc nhà thì nên mua Trong truyện có cả 1 phần giới_thiệu và 1 vài phù của nhà ngoài_ra còn có cả phần câu_đố nữa Nhưng cái này là bản tiếng anh nên có_thể nhiều bạn sẽ không đọc được,1,0,1,0,0,0,0,0
giao hàng nhanh Sách mới đẹp Nội_dung cuốn sách định_nghĩa về Tự_kỷ_ám_thị và công_dụng của nó giúp_ích cho nội_lực bản_thân Hay có_thể dùng để chữa những căn_bệnh vốn không_thể chữa Đọc để hiểu về tự_kỷ_ám_thị là gì Tuy_nhiên không rõ đây có phải là do kiến_thức này ra_đời từ lâu nên có phải chưa hoàn_thiện không vì trong cuốn sách đưa ra phương_thức chỉ_dẫn cho tiềm_thức về những điều mình mong_muốn thay_đổi lẫn không mong_muốn Nhưng theo mình biết thì tiềm_thức của mình không thế nhận_biết nghĩa phủ_định không và sẽ hiểu nó như nghĩa khẳng_định như Tôi không đau_khổ tiềm_thức vẫn sẽ hiểu là Tôi đau_khổ Nên như_vậy thì nếu liệu_pháp đưa vào tiềm_thức sự phủ_định thì sẽ không thành_công được Bạn nào học và đọc qua cuốn này có_thể chỉ_giáo mình không,0,0,1,0,1,0,0,0
Vẫn thường mua sách từ vì chất_lượng tốt hình_thức đẹp giao nhanh Tuy_nhiên quyển này mình mua bị gẫy_góc hình_thức xấu,0,0,1,0,1,0,0,0
người giao hàng gửi về khá là nhanh sách đẹp nhưng ở phần trên có một cái gì đó là giống nến chảy nhưng điều đó không phải là vấn_đề lớn,1,0,0,0,1,0,0,0
giao hàng cực nhanh sách đẹp chuẩn còn tốt có bài_tập sau mỗi phần rất đáng mua nhé mọi người mua thử để học nè rất tốt,0,0,1,0,1,0,0,1
Sách giao về cho mình bị gãy bìa rách góc,0,0,2,0,0,0,0,0
thật_sự mình mua vì thích hình_ảnh và thiết_kế của sách chứ chủ_đề này mình thấy hoàn_toàn không hề mới Nó chỉ là luật hấp_dẫn và dạy chúng_ta cách áp_dụng vào thực_tế để cuộc_sống tốt_đẹp hơn và có được những điều chúng_ta muốn đối_với mình đây không phải kiến_thức mới cho_nên mình thấy bình còn bạn chưa biết thì nên khám_phá ạ cuốn sách này rất cần_thiết đó về đóng_gói thì mình không hài_lòng lắm vì hộp thì rộng mà không có bọc xốp gì hết á làm sách xô lệch và không được bảo_quản tốt,0,0,0,0,2,0,0,0
Sách có nội_dung hay bổ_ích giúp phát_triển tư_duy cho người đọc,1,0,0,0,0,0,0,0
Sách cũ móp cạnh mình khá là không hài_lòng,0,0,2,0,0,0,0,2
Đây là 1 quyển sách rất hay và đầy ý_nghĩa Nó nhân_văn qua câu_chuyện tác_giả kể trong suốt cuộc hành_trình của mình qua đó giúp người đọc hiểu rõ dễ hơn trong việc quản_lý tiền thoát khỏi dần trong nợ_nần và tạo 1 quỹ tài_chính riêng trong khoảng thời_gian khó_khăn,1,0,0,0,0,0,0,0
Đánh_giá Tệ là đánh_giá cho tâm_trạng đau_lòng Lúc mua giá cao Hôm sau xem giá tụt gần 1 2 Cảm_giác huyết_áp cũng tụt theo Giận hết_sức Nên không còn tâm_trạng để đánh_giá 5 sao nhé,0,0,0,0,0,2,0,2
Hãng vận_chuyển tệ móp méo,0,0,0,0,2,0,0,0
Nội_dung sách này thì khỏi bàn_cãi rồi Chỉ có_điều cuốn mình nhận được thì xảy ra tình_trạng tầm 10 20 trang vẫn còn dính vào nhau Nghĩ rằng ít_nhiều cũng có sai_sót nên tự lấy kéo rọc nhẹ để tách trang ra nên kiểm_tra sản_phẩm kỹ trước khi giao sách nha,0,0,2,0,0,0,0,0
Nhận sách ướt từ trong ra ngoài,0,0,2,0,0,0,0,0
Sách viết thiếu thực_tế kể chuyện luyên thiêng lang mang nhằm mục_đích cho có để bán sách Sách nội_dung quá tệ mà tôi từng đọc Mọi người không nên nghe vào quảng_cáo đánh_giá của một_vài cá_nhân nào đó mà hãy tự mình trải_nghiệm và có một đánh_giá khách_quan hơn và đây là một trải_nghiệm quá tệ của bản_thân mình với cuốn sách này,2,0,0,0,0,0,0,0
sách của đều được bọc kỹ_lưỡng chất_lượng ok nói dung chính hay minh_triết Tuy_nhiên cách dùng ngôn_ngữ của người dịch khá rườm_rà phức_tạp làm nhiều câu đọc thấy khó hiểu và tối nghĩa với các nội_dung trải_nghiệm tâm_linh như thế_này càng nên tối_giản dễ hiểu cho người đọc,1,2,1,0,1,0,0,0
Sách đẹp giao nhanh bìa đẹp đáng mua,0,0,1,0,1,0,0,1
Bên ngoài màu_sắc bắt_mắt giấy cực_kì thích luôn sờ siêu đã tay bản mình mua là bản đặc_biệt có 1 cái đánh_dấu sách và 1 tấm thiệp xinh_xinh nhưng nội_dung thiệp thì rất khó đọc vì chữ quá nhỏ chắc phải xài kính_lúp cho đỡ đau mắt ấy Bên trong ngôn_từ giản_dị chân_chất gần_gũi đọc mà cảm_thấy thoải_mái lắm có những góc nhìn rất đơn_sơ đọc vừa nhớ lại 1 thời đã xa mà cũng bật cười vị sự ngô_nghê của các nhân_vật,1,0,1,0,0,1,0,0
mình không biết do nhà_sách hay do bên người giao hàng giao cuốn sách đến_nơi thì bị dập gãy các gốc mong xem_lại,0,0,2,0,0,0,0,0
Sách mới đẹp gói hàng có bao giấy xốp cẩn_thận Sách có nhiều nộp dung hay để học_hỏi và khám_phá phát_triển bản_thân nên mua nha mọi người,1,0,1,0,1,0,0,1
OK giao hàng trước hẹn rất hài_lòng,0,0,0,0,1,0,0,1
Sách hay đang đọc khá hấp_dẫn Chất_lượng sách tốt_đẹp,1,0,1,0,0,0,0,0
Bị dính bẩn gãy_góc cũ chất_lượng sách quá tệ,0,0,2,0,0,0,0,0
Mình có chọn khi đặt nhưng khi nhận sách thì không được bọc Dạo này toàn bị vậy cũng không trừ số_lượng của mình Không hiểu là tại_sao Sách mới in màu nhìn bắt_mắt Từ_vựng căn_bản chia theo chủ_đề có để nghe và đọc theo để luyện cách phát_âm rất thuận_lợi Trước_đây học từ_vựng đối_với mình khá mất thời_gian vì phải tra từng từ rồi gõ lên máy hoặc từ_điển để nghe đọc Do_đó cách học theo sơ_đồ tư_duy và có hỗ_trợ như thế_này rất hữu_ích,0,0,1,0,2,0,0,1
Rất hay mang tính ứng_dụng cao_áp dụng nhuần_nhuyễn nguyên_lý đông_y và dưỡng_sinh Thích_hợp cho các bạn muốn tìm cách tự nâng cao thể_trạng chữa bệnh không thuốc nhé,1,0,0,0,0,0,0,0
Giao hàng quá chậm Nhỡ hẹn hai lần Đặt_hàng từ 17 12 lịch giao là 19 12 mà đến 23 12 mới nhận được,0,0,0,0,2,0,0,0
Có_thể nhìn thấy rằng sách bọc bằng bọc thực_phẩm nhìn cứ sao sao ý được đề_xuất sách này nên mua Giao hàng khá nhanh,0,0,0,0,1,0,0,1
Đóng_gói chỉnh chu người giao hàng thân_thiện Thoi gian giao hàng nhanh Nội_dung đánh_giá Cảm_nhận riêng thôi nha mọi người Sách không quá dày cũng không quá mỏng đọc khá cuốn nhưng_mà với mình thì chưa đủ quá xúc_động đúng là có mang lại cảm_giác nhói lòng cho người đọc mình đã mang tâm_lý đó suốt buổi đọc cuốn sách này một cảm_giác nghẹn đến không chịu nổi riêng mình thì mình rất đề_xuất các nên mua đọc thử nha,1,0,3,0,1,0,0,1
Sách đẹp hình_ảnh rõ_ràng nếu được có thêm phần phát_âm càng tốt,0,0,1,0,0,0,0,0
Về hình_thức Sách bìa đẹp có dấu trang xịn sò chữ in rõ_ràng dễ đọc Về nội_dung Sách đưa ta đến thế_giới phép_thuật đầy mộng_mị cùng với lối dẫn chuyện rất riêng của bác Ánh qua đó cho ta thấy được tình bạn tình_yêu gia_đình và những bài_học sâu_sắc Về dịch_vụ giao hàng nhanh chưa đến sách có nên nhìn đẹp hơn rất nhiều,1,0,1,0,0,0,0,0
Vận_chuyển nhanh nhưng hộp bị nát gáy sách bị nát,0,0,2,0,1,0,0,0
Chất_lượng sản_phẩm tốt nhưng chất_lượng dịch_vụ và giao hàng khá tệ,0,0,0,0,0,0,2,1
Cuốn sách thiên về diễn_giải sự cần_thiết của việc làm sạch đại_tràng uống nước ép rau quả tươi để cải_thiện sức_khoẻ các tuyến_nội_tiết và chức_năng của nó trong duy_trì hoạt_động của cơ_thể Tóm_lại theo tác_giả muốn có cuộc_sống khoẻ_mạnh cần uống nước ép rau củ làm sạch đại_tràng uống nước tinh_khiết thể_dục đều_đặn giữ tinh_thần thoải_mái Sách đẹp có dấu trang giao hàng nhanh,0,0,1,0,1,1,0,0
