Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"giao hàng nhanh lắm, mới đặt hồi trưa mà chiều đã nhận đc r. Đóng gói hàng đẹp, chắc chắn. Sách đẹp, dày dặn. Mình chưa đọc nên k biết nội dung ra sao nhưng mà chung là hài lòng lắm ❤️",3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Hàng và khung tranh rất đẹp.Tuy nhiên sách bị móp.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh. Đóng gói kỹ. Nội dung sách chưa đọc, khi nào đọc xong sẽ bình luận tiếp.",3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao sai đơn hàng #764556056. Trưa nay người nhà nhận đơn hàng này giúp mình, tối mình nhận được sách mới thấy Fahasa giao sai. Vui lòng liên hệ đổi hàng hoặc lấy lại hàng hoàn tiền sớm cho mình. 
Cảm ơn Fahasa",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Quyển sách này rất rất rất là đáng để đọc luôn mn ơi. Mua liền đi đừng chần chừ. Đó h chưa thấy quyển nào mà thôi thúc tui vừa mở ra là đã đọc 1 lần gần nửa quyển (quyển này khá dày). Nội dung bám sát thực tế, đưa ra nhiều dẫn chứng. Vote 5 ✨✨✨✨✨",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Trời oi! Mik rất bất ngờ lun á. Mới đặt tối hôm qua 8h mà sáng nay đã giao tới rồi. Mở ra hàng cực kì đẹp mê lun á. Hàng đóng gói baovbọc kĩ càng tốt quá trời,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"TIKI giao hàng cẩn thận.
        Sp phù hợp với người thích thám hiểm, đi dã ngoại. Còn không thường xuyên đi thì không nhất thiết phải mua, bởi 100 kỹ năng đa số là về khủng bố, thảm họa, trong các tình huống có vẻ ít xảy ra tại VIỆT NAM, các bạn có thể lên youtube, hay google tìm hiểu còn hay hơn. ĐƯƠNG NHIÊN, AI THÍCH DU LỊCH, ĐI LẠI THÌ MUA VẪN CÓ ÍCH HƠN.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách bị gập mép, chắc chắn do hàng tồn của Fahasa vì bị khách hàng trước bóc ra và xem trộm, rất không hài lòng với cách giao hàng của Fahasa",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"nội dung sách hay, chi tiết. Shop giao nhanh, đóng gói cẩn thân",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách đọc rất hay, sặc mùi kiến thức bổ ích. Những ai có vấn đề về giấc ngủ nên tìm đọc cuốn sách này. Giao hàng lại rất nhanh, đặt trong ngày có liền luôn rất thích ạ.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Mình nghĩ quyển này hợp với trẻ con hơn vì mình thấy k có gì đặc sắc cả, đc cái hình vẽ rất cute",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đợt này mình cảm thất vọng về sản phẩm của tiki vì mới mở hộp ra đã nhìn thấy cuốn hạ đỏ thì bị xước còn cuốn này thì bị như thế này đây,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Sách được gói cẩn thận, không trầy xước. Truyện hay, mộc mạc, dễ thương.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách nhỏ gọn tiện lợi, còn mùi sách mới, shop đóng gói cẩn thận  phía sau sách bị dính 1 lớp bụi. Mình chưa đọc nên chưa biết nội dung ra sao",3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Nội dùng rất thực tế, dễ đọc, với một người kinh doanh F&B như mình thì cuốn này mang lại góc nhìn mới về TNKH, high recommend với các bạn kinh doanh dù là onl hay off",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mua 1 quyển mà bọc kĩ quá trời, không df miếng nào luôn ý",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Qué đã,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách mới, không bị gãy góc hay móp méo gì cả. Mình ở HCM nên giao hàng siêu nhanh 9h tối đặt sáng hôm sau đã giao rồi, rất ưng cái bụng :))",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao nhanh và sách được bao bọc kỹ, chất lượng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nội dung nói chung là về luật hấp dẫn, mình thây cách sử dụng từ hơi khó vào đầu. Ý mình là cảm giác lời văn k trôi chảy nên khó đọng lại trong đầu. Chữ nhỏ đọc mỏi mắt lắm luôn ?",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ngoài nhạt không đẹp sắc nét như qya3ng cáo,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sách đẹp. Có in màu nên đọc cảm giác hấp dẫn hơn.🥰😘,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sách nhỏ giấy mỏng nhìn không tạo cảm giác chất lượng,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sản phẩm tốt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, giao hàng nhanh chóng và chất lượng, được sale giá tốt 💕
Mình rất hài lòng với cách bảo quản và đóng gói sách của nhà phân phối.",1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
Shop giao nhanh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Bán đắt quá, vừa mua 300k xong lại thấy link 192k",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"sách dày và in màu đẹp, nội dung chi tiết từ lúc có dấu hiệu mang thai. qua từng tháng đến lúc đẻ, những việc cần làm. ngoài ra còn có nội dung về sức khỏe, dinh dưỡng chăm sóc cơ thể khỏe mạnh, chuẩn bị sẵn trong khi mang thai và sau sinh, chăm sóc bé sơ sinh cơ bản. mình mới đọc tới tháng thứ 3 nhưng cảm quan chung là thích sách này.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Tiki giao hàng nhanh. Sách mới, đẹp, chưa đọc nên chưa biết nội dung thế nào nhưng thấy review hay nên mua. Siêu ưng ý với cách làm việc của Tiki",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách của bác Neil thì không cần phải bàn cãi về chất lượng rồi, đợt này Tiki sale to nên mình phải mua liền. Tiki giao hàng nhanh nhưng gói hàng hơi ẩu. Hộp bị móp méo, trộm vía sách không sao.",0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0
"Sách in rất đẹp, giao nhanh, chất lượng tốt, mua trong dịp giảm giá nên rất hài lòng.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"sách mới tinh, sốp gói chống sốc bằng giấy bảo vệ môi trường lắm nè, sách đẹp nữa, thơm mùi Anh quốc lắm, với 223 ngàn thì muggle tui đây rất hài lòng, xin cảm ơn sốp nhiều lắm :33333",0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
"Khi mua sách ở tiki mình đã dự trù được điều này, cảm thấy đóng hàng không có tâm chưa nào..nhồi nhét bán cho đủ số lượng, hộp bìa thì ko vừa vặn lại thiếu bọc chèn thêm trời mưa ẩm nên sách quăn mép thế này đây. Cho 2 sao ủng hộ bạn shipper thôi, chứ khâu đóng gói sản phẩm tiki thì mình chịu.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
hàng bị rách bao bì 3 sao để shop chú ý hơn,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Mới đặt 12h trưa mà 3h chiều có shipper gọi rồi, đang lớ mớ ngái ngủ không hiểu chuyện gì nên trả lời lí nhí. Công nhận tiki giao hàng nhanh thiệt mặc dù mình chọn giao hàng tiêu chuẩn. Đánh giá 5* cho dịch vụ của Tiki nha",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
"Truyện The Witcher thì hay rồi, so với phim thì 1 trời 1 vực, nhiều chi tiết không có hoặc lên phim bị cải biên khá nhiều. Nói chung đọc truyện giúp trí tưởng tượng của chúng ta hoạt động thua vị hơn nhiều.
Truyện Nhã Nam làm theo khổ truyền thống, mình toàn mua truyện Nhã Nam, bày giá sách theo 1 kích thước thống nhất đẹp hơn, hơn nữa chất lượng tin tốt, giá tốt.",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Sách khổ nhỏ xinh xắn tiện dụng,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tuyệt vời! Đọc xong tập 1 phải qua tập 2 liền, vì siêu cuốn và siêu hay luôn ấy, nên mua lắm nha.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách nguyên seal, nhưng shop giao nhầm poster cho mình rồi ạ, không có poster công chúa mà thành poster nữ văn sĩ T^T , shop đóng gói chu đáo, bọc chống sốc cẩn thận, giao hàng nhanh, vote 5 sao
P/s: shop đã gửi bù cho mình poster ở đơn sau ^^",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
giao nhanh mà đóng gói hông kĩ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Sách về sớm hơn dự kiến. Thấy rất vui sở hữu được hai tuyệt phẩm Cây Cam Ngọt Của Tôi và Trăm năm hoa vẫn nở . Tuy giá ship hơi cao. Mong nhà sách có chính sách ưu đãi lần sau cho mình vì mình là khách hàng thân thiết. Được nghỉ học ở dưới quê mà được đọc hai quyển này quả là chill phết!,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
"sách bảo quản không tốt, bìa dơ, cong mép",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách móp hẳn 1 góc vậy luôn ạ 🙂
Cầm quyển sách mà hụt hẫng kinh khủng luôn ạ :))) Trước giờ 99% lần đặt sách trên mạng em đều chọn tiki nhưng lần nay tiki làm em thất vọng quá 😌",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sách ổn chỉ có điều phí ship bên tiki bắt đầu cao...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Siêu ưngggggg
Mình đã đọc hết các đánh giá: mọi người đều bảo hộp bị méo, xây xước khi vận chuyển. Nên đặt xong là hồi hộp chờ đợi.
Kết quả là sáng đặt trưa đã nhận được. Box nguyên xi không méo mó xước xát gì nha. Nguyên nilon bọc luôn. 
Bìa sách in nổi lóng lánh. Mở sách ra thơmmmmm mùi giấy mới. Giấy đẹp ko đau mắt. Gáy sách dễ mở nha. Phê lắmm lắmmmm
Yêu tiki ❤️",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"❌❌❌THẤT VỌNG Tiki!!!, cả 1 hệ thống thương mại điện tử lớn như vậy mà làm ăn không có 1 tí trách nhiệm nào. 
Đơn mình đặt 2 sản phẩm, đã THANH TOÁN trước mà bên Tiki giao thiếu 1 sản phẩm là cuốn này. Mình đã gửi đơn khiếu nại lên email Tiki, có cả ảnh và video quay lúc bóc hàng Tiki giao thiếu, vậy mà đợt 1 tuần trời mới có email phản hồi lại là “ Tiki TỪ CHỐI GIAO BÙ SẢN PHẨM THIẾU” và báo là check camera bên đóng gói là đã giao đủ. Sẽ không có giao bù bay hoàn tiền lại cả.
 Mình có thắc mắc lên Tiki thì nhân viên cskh cực TỆ, trả lời chỉ dùng tin nhắn tự động, lúc nói vấn đề thì lảng tránh, không muốn trả lời rồi tự ngắt kết nối khi khách hàng vẫn đang nói chuyện. Cứ bảo đợi rồi sẽ hỗ trợ nhưng thực ra là không có hỗ trợ gì hết. Thái độ làm việc không có 1 tí nào gọi là chuyên nghiệp hết cả. Chỉ giỏi ăn chặn tiền khách hàng.",0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
"Sách của bác Trường rất hay, sách viết như thể bác đang nói và kể chuyện trực tiếp với đọc giả vậy. Những câu chuyện, những rút tỉa kinh nghiệm và bài học chân thực và thu hút. Mình tin ai cũng sẽ học hỏi được ít nhiều từ bề dày kinh nghiệm của bác. Sau khi đọc sách của bác Trường, mình lưu tâm tìm hiểu nhiều hơn đến các tác giả người Việt.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chất liệu giấy tốt, sách đc in ấn đẹp, gói tỉ mĩ kĩ càng. 10đ cho shop",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách đẹp, bìa cứng, khổ vừa rất dễ cầm, mua sale 70% nên giá chỉ còn 66k, sách còn nguyên màng nilon, đan xen với nội dung còn có những hình minh họa rất ngộ nghĩnh, đôi khi mọi người sẽ thấy được chính mình trong đó với những suy nghĩ ngây ngô, vô tư, những ""trò chơi"" mà có lẽ ai cũng từng trải qua như lật mi mắt hay giữ cho công tắc điện ở vị trí thăng bằng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách dày hơn mình nghĩ. Cứ tưởng nó chỉ bằng Muôn kiếp nhân sinh 1 thôi không ngờ dày như vậy 🥲, sách không thơm lắm (kẻ mê mùi của sách)
Tình hình dịch như này mà giao nhanh như vậy là quá ok",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách rất hay. Đọc xong cuốn sách, học được rất nhiều bài học có thể áp dụng ngay. Đọc xong cuốn này, đọc lại các cuốn phát triển kỹ năng khác là chỉ cần 1 cái chớp mắt thôi hihi",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tiki giao hàng siêu nhanh, được mã giảm giá nên khi nào mua cũng rẻ. Mua sách online thì nghĩ ngay đến Tiki Tranding không sợ sách giả nạ. Có mua gói bao sách nên không sợ sách bị dính bẩn.",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"má mua xong 1 tháng đọc ms biết sách bị lỗi,từ  trang 432 bị thiếu 10 trang, 432 đến 417 cay, mọi ng mua sách của nó cẩn thận, m lừa t đc 1 lần thôi con",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tốt
*******************************
I******************************",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mình nghĩ ai cũng nên đọc qua quyển sách này.
Tham vấn gia đình rất phổ biến ở phương Tây, nhưng còn hạn chế ở phương Đông. Người phương Đông chúng ta thường không bộc lộ chính xác cảm xúc của mình, khiến đôi bên không hiểu nhau. Từ đó dẫn đến những mâu thuẫn nhỏ nhặt. Song tích tụ lâu ngày sẽ gây ra tình trạng đã rất chán nhau, nhưng vì ràng buộc nên phải cố chịu đựng nhau. Cho đến lúc hiểu ra nguyên nhân vì sao người kia lạnh nhạt với mình, thì bản thân cũng mệt mỏi rồi.
Về nội dung: quyển sách cung cấp các khái niệm trong Phân tâm học (cơ chế phòng ngự, phức cảm Oedipus, cá biệt hoá bản ngã,...). Có phân tích và đưa ra ví dụ gần gũi, phù hợp với người Á Đông. Điểm cộng là tuy sách viết về đề tài tâm lý, nhưng vẫn dễ hiểu hơn rất nhiều so với sách của Sigmund Freud. Mình nghĩ rất phù hợp và trọng tâm với những người không theo chuyên ngành tâm lý như mình.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Rất hài lòng,sách không bị rách hay trầy xước hộp cũng không bị méo gì cả!?",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"mk hi vọng lần sau sách sẽ ko bị gấp nếp ở đầu cuốn như ảnh , add nên bọc bằng gói lại cẩn thận để tránh vc sách bị nhắn",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh đóng gói kĩ, từ điển chất lượng không bàn cãi, tốt lắm luôn mình học ngôn ngữ anh nên mình cân nhắc mua và cảm thấy rất hài lòng, recommend mng mua nhaaa.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Vẫn phong cách nhẹ nhàng đáng yêu như mắt biếc hay ngồi khóc trên cây. Đi Qua Hoa Cúc vẫn hay như vậy. Sách có chiều ngang nhỏ hơn sách thông thường nên dễ cầm nắm hơn, có điều bỏ vào kệ hơi bị hụt chiều sâu

Cám ơn tiki đã giao hàng nhanh và đẹp",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Đóng gói cẩn thận,nhưng chất lượng giấy và chữ không ổn!",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Sách của bác Ánh thì khỏi phải bàn, chất lượng rất ok. Vấn đề lớn nhất là khâu đóng gói và vận chuyển của Tiki. Có vài cuốn sách không được bọc trong giấy chống sốc, nhìn xót kinh khủng. Mong Tiki sớm cải thiện điều này, vì mình thấy nhiều bạn cũng đã góp ý rồi.",0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
"sách bị móp các đầu
hơi thất vọng
vì lần đầu mua ở tiki",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách bỏ chung với nón bảo hiểm, không hề bao bọc gì, bìa sách gấp, sách cong. Rất không hài lòng!!!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Sách Khá ok , cách học thì sẽ tuỳ vào mỗi người , nên nghiên cứu cách học này có phù hợp với bạn không trước khi mua nhé",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách bị rách phần gáy, không biết do khâu lưu kho hay đóng gói. Tôi không hài lòng điều này. Dạo gần đây sách hay được bỏ thẳng vô hộp bìa mà không bọc túi xốp hay túi bóng, chắc do Tiki cắt giảm chi phí. Điều này cũng không sao nhưng nên bảo quản tình trạng sách tốt nhất khi đến tay người dùng.

Nội dung sách chắc chắn rất hấp dẫn, vốn đã được review nhiều nên tôi không bàn thêm.",1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Sách trình bày các từ vựng theo sơ đồ rất dễ nhớ và khoa học
Có app MC books để phối hợp nghe phát âm từ. 
Phù hợp với các bạn cần lấy các từ căn bản",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sách màu in rất đẹp, nhưng không hiểu do vận chuyển hay sách để từ kho đã vậy mà khi giao đến sách bị quăn góc, phần gáy có vài quyển cũng bị gập. Mong tiki chú ý hơn về phần này.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
cuốn giáo trình hay cho người mới bắt đầu,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, nguyên vẹn, nội dung sách ý nghĩa",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách giây tốt , màu đẹp",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Đặt mua sách về chưa đọc thì đổ vỡ trong tình cảm! Sách đẹp, chất lượng nhưng tâm trạng không vui nên cho 1*",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sách hay về kỹ năng làm giàu. mọi người nên tìm đọc để nâng cao kiến thức,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình thấy quyển này khá phù hợp cho những bạn mới bđầu học IELTS, sách bằng tiếng việt và cực kì chi tiết",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách rất hay và ý nghĩa ấy chứ,nếu tóm gọn lại thì đây là cuốn về luật nhân quả,có giải thichd,có bàn luận và kể thedm những câu chuyện đan xen cốt yếu là giúp mọi người có cái nhìn sâu hơn về hành động mà mình làm,thu nhân hay quả,hướng thiện bên cạnh đó cũng là sâu sắc hơn trong khoa học và tôn giáo(ở đây là Phật giáo) giải thích nhân quả khá hay ấy chứ nhưng trước hết bạn cần có nền móng về khoa học và tôn giáo thì đọc mới thấm được.Bonus là sách siêu chất lượng giấy đẹp,dày cuối còn có 8 trang màu bìa cứng in phụ họa câu chuyện,giá này thì sách siêu đáng tiền luôn ạ,mua mà không tiếc xíu nào.À các bạn cũng nên đọc phần lời nói đầu trước để hiểu rõ câu chuyện trong sách nhé,không thì sẽ thấy diễn biến kỳ lạ lắm",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Sách rất đẹp luôn. Giấy dày dặn.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"sách Fahasa giao rất nhanh, bọc kỹ và còn bịch bóng ở ngoài không sợ dơ phần gáy hay giấy. mình mua tặng bạn bè cũng rất thích, an tâm.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Dế mèn phiêu lưu ký có nội dung quá quen thuộc với chúng ta. Sách được tái bản nhiều lần cho thấy rằng nội dung và tình tiết câu chuyện hay và phù hợp với tư duy cuộc sống. Tiki có giá hợp lý và giao hàng nhanh chóng lắm nhé.,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Sách hay. Tiki gói hàng cẩn thận. Shipper thân thiện.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Chung quy chất lượng oke đóng gói kĩ ạ, có điều hình sản phẩm và phần đọc thử thì lại là TAnh mà khi mua về là Tiếng Việt ạ. Mong shop sửa lại giao diện nha!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng nhanh, đóng gói kỹ, có bọc bookcare cho sách. Harry Potter thì k cần phải nói mn cũng cảm nhận được sức hút toát ra từ chính những chi tiết và cốt truyện, đọc bao nhiêu lần rồi mà vẫn cứ cuốn theo mạch không dứt được.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách giấy đẹp, truyện rất 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách có nhiều kiến thức lạ, nhưng chưa được kiểm chứng bao giờ, đọc sơ các chương và đọc chương 1 thấy tác giả có trí tưởng tượng rất phong phú, hồn gì tùm lum tùm la. Tra google tìm tên tác giả này thì thấy ông có nhiều tai tiếng lắm. Chỉ nên dùng làm sách tham khảo. Cho 2 sao vì không hài lòng về cách Tiki chăm sóc khách hàng gần đây, đợi sử dụng hết xu vá astra trong tài khoản sẽ ngưng thanh toán online với Tiki.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hài lòng về cuốn sách tuyệt vời nhưng không hài lòng về cách bọc và chuyển hàng của Tiki. Sách nhăn hết 2 gáy sách, bọc sơ sài cho có. Sau bao lần mua thì lần này bọc sách đáng thất vọng.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
"Chưa tốt lắm. Cuốn khá lớn thông tin còn thiếu. Phụ lúc ít quá. Trước đây mình có đọc 1 cuốn lớn có phụ lục rất nhiều , có cách tính năm can chi và còn nhiều nữa. Mình nghĩ cuốn này có. Không ngờ không có gì hết. Kể cả thành ngữ cũng không có nhiều rải rác vài chữ. Nội dung còn rất thô sơ. Hiện đánh giá nội dung chưa tốt. Hình thức thì rất đẹp. Lại phải tìm mua cuốn mới nữa rồi. Hơi tiếc chút.",2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
"Cảm ơn quyển sách này vì đã giúp mình có 1 cái nhìn mới hơn về cuộc sống, để mình có động lực tìm đến những điều tốt hơn 👍, các bạn trẻ nên mua hay tìm đọc nó 1 lần để thay đổi tư duy nhé ❤",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách nhỏ, mình cận nên nhìn chữ hơi bé. Truyện của bác Ánh thì rất hay rồi, nội dung truyện nhẹ nhàng, trong sáng và vui vẻ",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sach hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Nội dung hấp dẫn, vẽ dễ thương nhân vật nào cũng cute",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"bìa sách in bị nhoè mực.
?",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sách đọc tạm ổn. có thể dùng để tra cứu và quản lý nhân sự,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dấu hiệu của mùa thu trong thơ Hữu Thỉnh thực sự rất bình dị và gần gũi, không phải là hương cốm mùa thu, không phải mặt hồ tĩnh lặng, cũng không phải những mùa lá rụng. Mùa thu trong thơ ông chính là ""hương ổi"", là thứ hương đặc trưng của vùng quê Việt Nam mỗi khi thu về.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách đẹp những nội dung ko hay lắm,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Giao không đúng mẫu đăng , treo đầu dê bán thịt chó",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách thì mình đã đọc rồi nên mua tặng cho em mình. 
Nhưng dịch vụ giao hàng mình chê nha. Hàng mình mua tặng nên thanh toán hết rồi. Bạn shipper gọi lớn tiếng với em mình, bắt em mình trả tiền; tới khi em mình kiểm tra lại với mình thì mới biết là nhầm người.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Kiểm hàng ko kĩ j hết. Mình nhận hàng trong 2h ko phải do vận chuyển r. Buồn tiki ghê,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Nhìn bên ngoài sách nguyên vẹn và không có vấn đề gì. Nhưng khi vô tình lật các trang thì thấy vấn đề như vậy. 2/3 số trang sách nhăn nheo, dường như bị ướt và được sấy khô lại. 
Mình mua sách trong chương trình sale nhưng không nghĩ chất lượng lại tệ vậy. Buồn🥲",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sách đúng theo yêu cầu. Nhưng gửi thiếu hoá đơn đỏ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tiki giao hàng nhanh , cuốn sách còn nguyên vẹn , biết tới cuốn sách nhờ xem trên Tâm lý học tội phạm, sách khá sâu sắc nên vừa xem phải vừa suy ngẫm chứ xem lướt lướt 1 hồi là rối não , nói chung chưa coi hết nhưng hy vọng không dở",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Quá thất vọng.Thật sự ko hài lòng lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Đóng gói cẩn thận,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách nhận quá thất vọng, sách bẩn bị ướt. Hơn nữa trông nhàu nát nhìn như sách cũ. Đề nghị Tiki đổi lại sách cho mình đồng thời làm việc lại với bên vận chuyển. ?",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Đóng gói không ổn. Hộp quá khổ, móp méo khi vận chuyển, sách không bao bọc xốp chống va đập. May là sách ko bị hư hại.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Trời ơi chắc cuốn này thành số 1 trong lòng tui luôn quá!! Truyện hay nha Plot twist chất lừ đọc sốc dữ, có mấy câu đọc thấm cả người ý nghĩa nữa. Okkkk mà có điều gói hàng ảo ma vl mà ko df nhiều tuy cái hộp ko nguyên vẹn lắm 😛",1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
sách viết khó hiểu! nếu ai không đọc bản tiếng anh thì bảo đảm không hiểu sách này muốn nói gì luôn!,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lời giới thiệu nghe hay nhưng đọc càng về cuối càng chán, đành bỏ dở.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lâu rồi mới đọc lại truyện của bác Ánh cứ sợ mình này nọ nhưng ai ngờ lại mê cuốn này quá xá. Thiệt chứ nội dung đỉnh ghê luôn á, và tui cảm thấy tui như ""cảm nắng"" nhân vật Thắm trong truyện vậy. Tuy vậy những lúc cậu bạn Đăng kia hiểu lầm ""cây chuối non"" thực sự làm tui cảm thấy đau lòng. Phải công nhận cách hành văn của bác Ánh hay thật, diễn tả sự xa cách của họ thật đến nổi tôi nghĩ sẽ khó có thể cho ra cái kết không gượng gạo, ai ngờ lại trơn tru cảm xúc quá chừng. 10/10",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
