Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
sách lấy về mình đang có việc cung k mở ra xem đến tối về mở ra xem mới thấy bìa bị tróc thế này đây. Trước giờ mua hàng của Tiki nhiều cũng tin tưởng nên không kt trước mà lần này Tiki làm mình thất vọng quá. Cũng có liên hệ đổi trả mà không có phản hồi.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Bao chất lượng
Phù hợp giá tiền
Shop uy tín",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"hàng xinh á nguyên zin, cầm nặng tay, bìa đẹp. tặng mấy em bé nhỏ nhỏ để bố mẹ đọc trước khi ngủ thì quá là tuyệt. truyện này dể thương lúm, hợp mọi lứa tuổi, có thể hiểu theo nhiều tầng nấc, để hiểu sâu sắc hơn các bạn có thể đối chiếu với Kinh Thánh nha. trong này ẩn chứa hình ảnh của Chúa Jesus, con Đức Giê hô va. Đức Giê hô va Đấng có một và thật, là Đức Chúa Trời của muôn vật. 

nên mua nha mọi người.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Mua flash sale giảm 50% nên được giá rẻ. Sách in hình đẹp màu sắc bắt mắt.. có thể mua về tự dạy cho bọn trẻ con được,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"nội dung khó hiểu đọc rất chán
ko đọc nổi đến cuốn thứ 2 
ko khuyến khích mua nếu k có đam mê về tâm lí học tội phạm",2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Ổn nhưng hứa tặng mà chẳng tặng gì nên hơi thất vọng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Gói hàng chắc chắn. Thời gian giao hàng rất nhanh. Sách đẹp, còn mới, nguyên vẹn và chất lượng. Nói chung là sản phẩm rất ưng và xứng đáng với giá tiền",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"sản phẩm như hình ảnh, giao hàng rất nhanh, chất lượng giấy rất ổn, sẽ tiếp tục ủng hộ",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"sách hay quá, tiki giao hàng nhanh nữa",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Đóng gói rất sơ sài, chỉ có hộp và ko chống sốc. phần gáy sách bị độn lên ko chỉn chu, còn bị dính gì nữa. còn giấy thừa dư ra khá nhiều. ko ưng nhất vẫn là phần đóng gói, kong khắc phục. 
Nhưng được cái là sách ko bị nhòe chữ, màu bìa rất đẹp.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Dịch vụ quá kém. Hẹn giao hàng ngày 3/6 nhưng chờ mãi vẫn không thấy liên hệ. Nhắn tin phản hồi thì bảo chờ do covid và không biết ngày giao cụ thể. Mãi đến ngày 10/6 mới có nhân viên hẹn giao hàng vào ngày 15/6. Và cuối cùng là ngày 16/6 mới nhận được hàng. Quá thất vọng. Nếu có mức đánh giá -5* thì tôi sẽ cho ngay lập tức.,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Giao hàng móp hết sách, không có bookmark",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Mua sách với giá cực rẻ nội dung đầy đủ. Chưa đọc hết nên chưa biết đánh giá như thế nào,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Có lẽ, lần sau khi chọn mua sách, tôi sẽ loại trừ những đầu sách có 2 dịch giả này tham gia.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"về hình thức sách in đẹp, chất lượng giấy tốt. về nội dung: sách chữa lành. Ngôn ngữ diễn tả viết theo cách nói của thiền sư Thích Nhất Hạnh, nên với mình câu cú chưa mượt mà. còn những ý nghĩa bên trong thì k phải bàn, rất hay, chuyên sâu nhiều điểm, cần nghiền ngẫm đọc nhiều lần mới hiểu hết yn.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, kiến thức về dinh dưỡng bổ ích, hình ảnh sống động",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Hành trình của linh hồn (Journey of Soul) là quyển sách đầu tiên trong bộ 3 quyển và là quyển duy nhất được dịch ra tiếng Việt cho đến thời điểm này (11/2022) của tác giả Michael Newton. Mình đã đọc khá nhiều sách về chủ đề này nhưng khi đọc đến Hành trình của linh hồn, mình mới ngỡ ngàng và hiểu rõ vì sao Michael Newton được xem như nhân vật hàng đầu thế giới về lĩnh vực này. NẾU như các tác phẩm của Brian Weiss như ""Kiếp nào ta cũng tìm thấy nhau"" hay ""Ám ảnh từ kiếp trước"" chỉ kể về những câu chuyện hồi quy tiền kiếp do chính bác sĩ Brian thực hiện, các tác phẩm của Robert Schwartz như ""Món quà của linh hồn"", ""Kế hoạch của linh hồn"" chỉ nói về ý nghĩa/bài học của các kiếp sống thông qua người dẫn (lên đồng) một cách khá gán ép, tác phẩm ""Hành trình sinh tử"" của nhà sư Dzongsar nói về hành trình của một người từ cận tử đến khi chết đi một cách khá mơ hồ theo quan điểm của Phật giáo Tây Tạng, hay các đầu sách của Nguyên Phong như ""Muôn Kiếp Nhân Sinh"" 1 và 2 cũng chỉ kể về câu chuyện luân hồi rất ""Ảo"" theo lời kể của một nhân vật cũng khá ""ảo"".. THÌ.. Hành Trình Của Linh Hồn đưa bạn khám phá về hành trình của một linh hồn từ khi vừa chết đến trước lần nhập thể tiếp theo (giai đoạn Thân Trung Ấm) một cách chi tiết theo một hệ thống mà Michael Newton đã dành cả đời nghiên cứu, thống kê và đúc kết lại. Đi xuyên các chương sách, người đọc được dẫn dắt để hiểu và tưởng tượng ra không gian ấm cúng của sự trở về với bản thể sau khi chết, được chia thành từng chặng đường của linh hồn và sự khác nhau của chặng đường đó tùy thuộc vào cấp độ của từng linh hồn. Cảm giác khi gấp quyển sách lại, bạn sẽ thấy cái chết không đáng sợ như bạn vẫn nghĩ, thậm chí ""con ma"" cũng không đáng sợ như tưởng tượng. Quan trọng hơn, bạn sẽ nhận ra mình nhìn thấu và chấp nhận những nghịch cảnh, những đau khổ trong đời một cách dễ dàng hơn; từ đó, thay đổi nhân sinh quan cũng như lối sống của mình để cuộc sống của bạn có ý nghĩa hơn và thời gian bạn có ở thế giới này thực sự giúp ích cho hành trình chuyển hóa năng lượng của bạn. Một quyển sách quá tuyệt vời, được mang đến bởi một tác giả, một vị tiến sĩ tâm thần học đã dành cả đời tâm huyết để nghiên cứu và giới thiệu những khám phá của ông đến độc giả hữu duyên.
Michael Newton đã mất năm 2016 và để lại chỉ 3 quyển sách cho nhân loại. Mình rất mong chờ 2 quyển còn lại được dịch và phát hành ở Việt Nam.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Méo card hết trơn khóc huhu,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Mình nhận được sách nhưng bìa của sách bị cong và một số trang sách bị nhăn nên k hài lòng ở phần hình thức sách lần này,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
sách không bọc bookcare như trên đơn hàng,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Chuyện rất hay, Tiki cũng giao hàng nhanh, sách đẹp. Nói chung là mọi thứ rất ổn",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng nhanh, sách đẹp nên mua",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Gói quà cẩu thả keo thừa dính khắp hộp. Packer còn chấm keo dán tem vận chuyển lên hộp, không thể tháo ra mà giữ hộp nguyên vẹn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Tam Thể 3 - kết thúc của hành trình đằng đẵng cùng lượng kiến thức đồ sộ được tác giả đưa vào từng trang sách. Rất mong chờ được đọc. Cám ơn Tiki nhé, đợt này vận chuyển nhanh, bọc hàng cẩn thận hơn những đợt trước nhiều, lúc mở hàng mình rất bất ngờ.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"cuốn sách rất đẹp, chỉ tiếc ... vấn đề này làm mình chán nản mua sách từ tiki quá, 1 tháng nay gần nhữ mỗi ngày đều đặt sách từ tiki và luôn trong tình trạng không ít thì thiều bị vấn đề như thế này, không lẽ cứ phải đổi trả suốt....tiki thật sự không có lắng nghe từ khách hàng hay sao ấy, mình thấy vấn đề này rất rất nhiều người phàn nàn cả ở đây và các trang fanpage... làm ơn lắng nghe một chút. thks !",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"giao nhanh, đúng yêu cầu!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mình có biết về nước ép cần tây tốt cho sức khỏe, nhưng ko biết lý do tại sao nó tốt cũng như dùng nước ép cần tây đúng cách. Sau khi xem cuốn sách này mình đã hiểu rõ hơn về nước ép cần tây và uống như thế nào để giữ lại công dụng tốt nhất. 
Sách viết rất chi tiết và nhiều kiến thức mà mình chưa từng biết 

Xin chân thành biết ơn tác giả đã giúp mình thêm kiến thức về sức khỏe.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"sách tổng hợp toàn bộ kiến thức ngữ pháp phù hợp với các bạn muốn ôn tập lại .Theo mình,các bạn nên mua quyển này kèm với 25 chuyên đề ngữ pháp tiếng anh trọng tâm thì sẽ dễ nhớ và hiểu sâu hơn.Giao hàng nhanh,shipper dễ thương .Vô cùng hài lòng khi mua hàng ở Tiki",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Hai cuốn này mình được nghe review rất nhiều, hứng thú nên mới mua, kết quả chờ đợi khiến mình rất hài lòng, hàng đẹp lắm ạ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Mình đọc được một nửa cuốn sách rồi nên mới viết vài dòng cảm nghĩ về sách.
Cá nhân mình thấy nội dung sách chủ yếu đưa ra các định nghĩa, phân loại các dạng ngụy biện. Câu từ trong sách nghiêng về phía khoa học nên hơi khó hiểu. Mình chấm điểm sách là 7/10",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thấy lâu rồi mà giờ mới đọc.
Về Nội dung:Truyện khởi đầu khá thú vị với việc các nhân vật phải giải quyết một hiện tượng kì lạ, sau đó là các câu chuyện của các nhân vật khác nhau đan xen từ quá khứ tới hiện tại với một kết thúc trọn vẹn. Cảm giác cá nhân khá hài lòng với kết truyện, lồng ghép nhiều thông điệp nhân văn qua các bức thư. Nếu có điểm chưa thỏa mãn có lẽ là sau đoạn đầu khá kịch tính thì về sau chủ yếu là kể truyện nên thấy hơi hụt hẫng chút, dù vậy đây vẫn là một truyện hay. Đánh giá:4.5/5",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách không hay như mình tưởng.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bên ngoài dính keo lung tung, gáy thì bị nhàu. Đối với 1 ng quý sách và bỏ tiền ra mua sách mới mà nhận lại sản phẩm như này thì rất k hài lòng. K hiểu sao nhưng mình mua sách của Tiki thường xuyên gặp trường hợp như vậy. Buồn... Cảm giác kiểu như lúc nào cũng bị giao hàng tồn vậy...",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh. Bảo quản OK.
Nội dung không thấy đặc sắc lắm, đối với mình thì không cung cấp kiến thức nhiều => ⭐️⭐️⭐️",2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Truyện này thì k cần quảng cáo nhiều,tiki giao nhanh và gói cẩn thận",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Về nội dung thì khỏi review vì tác phẩm này đã quá quen thuộc từ ngày cắp sách tới trường rồi. Mình rất ưng ý bộ VNDT của Nhã Nam, bìa đẹp, in ấn biên tập chỉn chu. Sách đến tay mình còn mới nguyên, sạch đẹp dù không có bọc mà bị bỏ thẳng vào hộp carton, coi như số mình cũng hên",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Đóng gói chắc chắn, sách in đẹp.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách được gói kĩ, giao hàng nhanh và ổn lắm ạ, đỡ đau tim hơn bên Tiki gói :))",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
mới nhìn thấy hộp hàng như thế này thì hú hồn thiệt chứ nhưng mà rất may là hàng còn nguyên vẹn không bị móp méo gì hết nhưng mà đây là lần thứ 2 mình mua sách ở tiki thật sự thất vọng vì lúc nào k bọc chống sóc gì hết á như vậy thì rất dễ bị móp méo hàng.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"sách viết cô đọng, súc tích. Với mình, điểm thành công nhất ở sách chỉ ra những sai lầm và thuyết phục, giúp chúng ta nhận thức được rằng ý thức (não bộ/ký ức) của chúng ta không phải lúc nào cũng phản ánh đúng thực tế (quá khứ)---> cần cực kỳ ý thức điều này và cẩn trọng với nó. Tác giả giống như tẩy não chúng ta ""bạn không đúng như bạn nghĩ đâu"", từ đó huấn luyện các trường hợp mà ta nên sử dụng kỹ năng phản biện. Điều quan trọng nhất là cần ý thức đc vấn đề và một số lỗi ngụy biện, một khi đã nhận ra thì giải quyết nó thuộc về kỹ thuật và kỹ năng. Điều này cũng được đề cập tới trong cuốn sách nhưng k sâu, vì như đã nói cuốn sách này không dạy kỹ năng mà giúp đưa ra các nhận biết, sai lầm trong nhận thức. Nếu muốn giải quyết các lỗi sai trong ngụy biện, trong nhận thức (tức học kỹ năng phản biện cụ thể) thì cần tìm hiểu sâu hơn về cách: đặt câu hỏi, cách đàm phán, tư duy sâu,etc.  Cuốn này mang tính khai phá nhận thức (kiểu vỡ lòng), những điều cơ bản nhất định phải biết khi bạn muốn nâng cao kỹ năng phản biện. Tóm lại, cuốn này khá dễ đọc. Dịch vụ bookcare rất ổn áp nhen (k như 2/3 cuốn mk mới mua 12.12, mỏng lắm), tuy nhiên do lỗi vận chuyển nên mk nhận được sách siêu siêu lâu (gần tháng TT.TT).",1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
"Giao hàng nhanh, đóng gói cẩn thận, chất lượng tốt. Sẽ mua thêm nhiều sản phẩm của shop để ủng hộ.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đóng gói cẩn thận , giao hàng nhanh , nhưng chất giấy quá tệ . Bìa cứng mà chất giấy bên trong thô ráp .",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
tốt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Truyện k cắt bỏ hay edit khác với bản gốc gì. Dịch cũng hay. 10đ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"trừ 1 sao vì ko book care
lúc mua thì tiki bảo có book care, mua rồi thì lại ko bọc haizz 
bỏ tiền mua book care thì mà thic thì ko bọc, ko thic thì ko bọc là sao :)
cơ mà sách hay nên mua nếu bạn muốn tìm hiểu về tâm lý học. giải thích các thuật ngữ, phân tích nguyên nhân các loại triệu chứng về tâm lý. giải thích qua hình ảnh nên rất thú vị, ko gây nhàm chán đâu nhé.",1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao trùng hai cuốn giống nhau, tôi muốn trả hàng",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"sách đẹp nhưng quyển tập 1 bị móp một xíu với giao hàng trễ hơn dự kiến 1 ngày nên 4 sao, còn lại ok hết nha 👌",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Nét vẽ đẹp,nội dung hay,phụ kiện đi kèm rất đẹp hihi",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"sách mới,được bao bọc nilong cẩn thận.Nội dung hay tập trung vào kết hợp từ , điểm hạn chế là thiếu phần phiên âm nhưng không sao,nếu cần thiết có thể mua thêm một quyển từ điển có phần phiên âm  .Giao hàng đúng hẹn,hộp vừa vặn với sách,đóng gói đẹp xứng đáng 5 sao",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách không đi sâu về vấn đề ăn thô mà chủ yếu nói về chức năng từng bộ phận cơ thể và vấn đề vệ sinh đại tràng. Khuyến khích thường xuyên uống nước ép trái cây. Nói chung đọc cũng được, nhưng không quá mới mẻ.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chất lượng tốt nhưng mình chỉ mua một sản phẩn mà thành hai sản phẩm rồi à !,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sách đẹp chính hãng,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mình rất muốn mua hàng trên tiki vì vừa rẻ vừa chất lượng nhưng k phải thú nhận thực sự so với Fahasa thì Tiki rẻ hơn thật nhưng cách đóng gói sản phẩm của Tiki k bằng Fahasa. Mặc dù biết cũng 1 phần do vận chuyển đường xa nhưng nếu Tiki đóng gói kĩ hơn  và chắc chắn hơn thì sách sẽ ít bị cong và dập hơn. Mình mong Tiki sẽ khắc phục được lỗi này. Lần nào đặt sách về thấy bị cong mép cũng thấy xót lắm,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
"Đơn thứ 1 tôi nhận được một cuốn nát, bẩn như sách cũ và đã phải liên hệ trả để đặt lại cuốn khác. Cuốn thứ 2 OK hơn nhưng lẽ ra cuốn giao lần đầu đã phải kiểm tra kỹ trước khi giao cho Kh",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đẹp, giao hàng nhanh. Chỉ muốn nói là tập này cốt truyện đẹp trai nhiều múi ?",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Mình đã đọc xong cuốn này và theo mình cảm nhận về nội dung thì khá là hay, câu chuyện kể về một đứa trẻ 5 tuổi nhưng cái nghèo đã bắt em phải hiểu chuyện và bắt em trải qua những thứ mà ngay cả người lớn còn chưa chắc đã có thể chịu đựng được. Đọc khúc đầu thì không sao, thậm chí còn có nhiều chi tiết gây cười nữa, nhưng đọc đến những chương gần cuối rồi thì mình tốn không ít nước mắt. Nói chung là khá hay, nếu có thể thì mình nghĩ bạn cũng nên đọc thử
Còn về giao hàng thì sách được giao khá nhanh, không bị hư góc hay gì cả nhưng mình thấy sách không còn siu, và bị thiếu mất đồ kẹp sách nữa nên cũng hơi thất vọng xíu, nhưng vẫn oke nha 
*Ps : Hình này là do mình đọc hết cuốn sách rồi mới chụp nên nhìn hơi bất ổn xíu :'>>",1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
"Sách đẹp,giao hàng nhanh.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Tiki trading bọc sách cho mình hình như là do góc sách bị rơi, nên bị hỏng và rách, vì dịch nên lưu kho lâu quá đợi quá trời luôn. Nhưng mà mình cũng cảm ơn tác giả, cảm ơn nhà xuất bản, cảm ơn nhân viên đóng gói, cảm ơn các nhân viên logistic và đặc biệt là anh shipper đã không ngại dịch mà giao sách đến cho mình.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng sớm, tốt.
Sản phẩm mới, in năm 2022.
Đóng gói sơ sài, gói hàng khi nhận được bị rách 2 cạnh mép, 1 cuốn bị móp góc khi nhận được. Mình góp ý Tiki trading nên dùng tấm đệm màu trắng bao quanh toàn bộ sách rồi mới cho vào túi đóng gói!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
giá tốt giao nhanh truyện hay,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Sách tốt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Good!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"thật sự ko tin được Tiki lại đóng gói và giao hàng 1 cách cẩu thả như vậy. Cầm trên tay gói hàng như đã bị bóc ra, bên trong thì chỉ trơ trọi 1 quyển sách, ko bao bọc, ko chống sốc chống trầy gì cả, ngay cả màn ni lông bọc sách cũng ko có. Sách thì như đã được sử dụng, bìa sách còn có chút cáu bẩn. Chưa bàn đến nội dung sách ntn chỉ như thế thôi đủ làm minhg mất cả hứng đọc",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Cảm giác sách hơi giả giả.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đây là cuốn sách tuyệt vời.
Về hình thức, có thể trong quá trình vận chuyển hoặc lỗi ban đầu mà sách bị nhăn phần gáy dưới, nhưng trong mức chấp nhận được. Mong tiki giao hàng những lần sau bọc thêm lớp mút xốp hoặc lớp giấy/báo để tránh làm sách hư hỏng (nếu lỗi do quá trình vận chuyển)",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Sách mới mà mở ra đã thấy rách 2 trang từ trước rồi. Buồn quá,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Một cuốn sách triết học thú vị, giống như một cách nhìn rất khác đối với riêng tôi. 
Thế giới quan mà cuốn sách đưa tới khiến mình như nhìn thấy một khía cạnh khác, một cách sống khác.
Có điều mình giơ cả 2 tay đồng ý, cũng có những điều mình không thấu hiểu nổi.
Đọc một cuốn sách mà khiến bản thân tự tranh cãi với chính mình, đó chính là điều thành công nhất mà cuốn sách này mang lại.
Nếu là người chiều sâu suy nghĩ, đừng ngại thử đọc cuốn sách này một lần.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, sách vẫn còn nguyên vẹn không móp méo khi đến tay",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Hấp dẫn lôi cuốn lịch lãm sang trọng. Đầy chất thơ, đượm tình người. Sách bác Ánh mãi đỉnh. Gút chóp. Then kìu.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
giao hàng nhanh vl :)))) đóng gói kĩ oke lắm nha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mua cuốn này cách đây 2 tháng nhưng h mới nhớ để vào viết đánh giá. Mình có 1 cuốn bảng tiếng việt và thực sự thích nên muốn sở hửu thêm bảng tiếng anh với giá khá cao hơn bảng Việt. Tuy nhiên, Cuốn sách mình nhận được quá sức tệ. Bìa thì cũ, sách thì phồng lên ( vì sách mới chưa đọc sẽ thẳng và các trang sách khít với nhau) , đây là lần đầu tiên gặp tình trạng này. Mình nghĩ cuốn đấy là sách cũ, bị tồn kho nhưng vẫn cứ giao cho khách. 
Cho 1 sao",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"đợi cả tháng không giao, rồi tự nhiên nhận được email kêu đã giao rồi và mời đánh giá. liên hệ chat không ai tư vấn. GHNTK220500888. Làm bé nhà mình rất thất vọng mặc dù mẹ là TikiNow user.",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
sách thì giao đúng hạn nhưng ko có tặng kèm bản đồ phép thuật như đã đăng,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
"Sách đẹp. 
Nội dung tổng quát, dễ hiểu.
Sách nguyên seal, đóng gói cẩn thận.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Tiki giao hàng nhanh. Nguyên vẹn ❤️ Mới đẹp.
Nội dung xoay quanh vấn đề làm giàu. nguyên tắc cơ bản để giàu có thông qua những câu chuyện ngắn ở Thành Babyloon.
Giọng văn khá hay thú vị nhưng mình không quá tâm đắc về mặt nội dung. Các nguyên tắc làm giàu đề ra trong cuốn sách có tính khái quát chung chung, chưa phân tích rõ. Một số chi tiết trong câu chuyện có vẻ được dẫn ra làm ví dụ... có tính ngụ ngôn ẩn ý nhiều hơn nên hạn chế tính thực tế.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đã mở và không có bookmark , màu đẹp , hay .....",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, Tiki giao trước hẹn 1 ngày. Dịch vụ nhanh. Nhân viên nhiệt tình, thân thiện.",0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
"Sách đẹp, đóng gói cẩn thận, bé nhà m rất thích bookmark và postcasd tặng kèm",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Hình vẽ rất đẹp, giấy chất lượng, in sắc nét. Rất phù hợp trong hoạt động cùng con đọc sách. Hoàn toàn hài lòng với quyển truyện",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Ít phù hợp với người Việt,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, giấy đẹp, từ vựng nhiều, có chú thích chi tiết, sách chia theo từng chủ đề, có bt làm cho nhớ, kèm theo cd. Cuối sách có trang tổng hợp từ vựng",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
thiếu postcard buồn đứt ruột,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Nội dung sách hay mà dịch giả dịch đúng chán luôn. Dịch lũng cũng. Câu cú đá nhau.,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình đã mua 2 cuốn từ First New: Khác biệt hay là chết và Để thế giới biết bạn là ai. Và mình thực sự thất vọng chất lượng sách. Giấy thô, cắt không tinh xảo. Bìa cuốn Khác biệt hay là hết thì cũ. Cuốn để thế giới biêt bạn là ai cũng vậy, thậm chí giấy bẩn dính ố vàng.
Nội dung sách thì hay khỏi bàn, tiki giao hàng nhanh nhưng hình thức không làm mình hài lòng",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"giao hàng cực nhanh, sách đẹp chuẩn còn tốt có bài tập sau mỗi phần, rất đáng mua nhé mn mua thử để học nè, rất tốt",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Rất hài lòng khi chọn từ điển này của Oxford. Vì là từ điển Anh-Anh nên các bạn cần nắm chắc phần viết tắt và ký hiệu ở trang bìa, rồi đọc đến hướng dẫn tham khảo bằng từ điển cho hiểu thì sẽ tra từ điển khá dễ dàng, không mất nhiều thời gian. Mua kèm thêm với Grammar để xem thêm. Còn WordSkills thì chưa tham khảo qua.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Bìa trước bị trầy xước như hình. Phần gáy và các mép quanh bìa cứng bị hư dập, bong tróc, gây biến dạng gáy sản phẩm. Mình có đính kèm hình ảnh một số chi tiết lỗi của sản phẩm nêu trên, bên Tiki vui lòng xem qua nhé!
Mình nghi ngờ đây là sản phẩm lỗi hoặc đã qua sử dụng, sản phẩm chắc chắn đã bị hư hại trước khi đóng gói, do gói hàng đựng sản phẩm mình nhận được rất vuông vức, chắc chắn, nên Tiki vui lòng xem lại nhé!
Mình muốn đổi trả lại sản phẩm nêu trên. Tiki vui lòng thu hồi lại sản phẩm và đổi lại sản phẩm mới cho mình. Xin cảm ơn!",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
Bìa rất đẹp và các góc của sách đều không bị móp méo. Chất lượng giấy cũng tốt.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, đóng gói cẩn thận. Nhưng chất lượng sách tệ quá, mới mở ra đọc đã bong gáy, rời ra ngày 4 tờ",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Trải nghiệm hơi tệ. Sách chưa kịp mở đã rớt ra rồi. :(,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Hình ảnh quá ít so với bản tiếng Anh,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nghe mọi người review cuốn này lâu rồi, giờ mới có duyên để mua và đọc. Thật sự, quá ý nghĩa! Giống như đả thông hết mọi điều còn chất chứa, tồn đọng trong tâm trí ý. Cảm giác mọi thứ nhẹ nhàng hơn, rằng bản thân sẽ luôn luôn tìm được điều ý nghĩa trong cuộc sống. Một cuốn sách truyền động lực tích cực!!!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách hơi nhỏ chữ nhỏ nội dung hay,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, đáng đọc",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
